scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0046_00,26,[21],the door that is next to the pillow,scene0046_00-door-2-26-21,horizontal,closest,door,['pillow'],[47],"['the', 'door', 'that', 'is', 'next', 'to', 'the', 'pillow']",sr3d,True,True,False
scene0046_00,26,[21],the door that is next to the pillow,scene0046_00-door-2-26-21,horizontal,closest,door,['pillow'],[47],"['the', 'door', 'that', 'is', 'next', 'to', 'the', 'pillow']",sr3d,True,True,False
scene0046_00,21,[26],select the door that is farthest from the pillow,scene0046_00-door-2-21-26,horizontal,farthest,door,['pillow'],[47],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the pillow,scene0046_00-door-2-21-26,horizontal,farthest,door,['pillow'],[47],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'pillow']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the nightstand,scene0046_00-door-2-26-21,horizontal,closest,door,['nightstand'],[54],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'nightstand']",sr3d,True,True,False
scene0046_00,26,[21],find the door that is near the nightstand,scene0046_00-door-2-26-21,horizontal,closest,door,['nightstand'],[54],"['find', 'the', 'door', 'that', 'is', 'near', 'the', 'nightstand']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far away from the nightstand,scene0046_00-door-2-21-26,horizontal,farthest,door,['nightstand'],[54],"['the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0046_00,21,[26],the door that is far from the nightstand,scene0046_00-door-2-21-26,horizontal,farthest,door,['nightstand'],[54],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'nightstand']",sr3d,True,True,False
scene0697_03,3,[14],find the dresser that is near the picture,scene0697_03-dresser-2-3-14,horizontal,closest,dresser,['picture'],[6],"['find', 'the', 'dresser', 'that', 'is', 'near', 'the', 'picture']",sr3d,True,True,False
scene0697_03,3,[14],select the dresser that is closer to the picture,scene0697_03-dresser-2-3-14,horizontal,closest,dresser,['picture'],[6],"['select', 'the', 'dresser', 'that', 'is', 'closer', 'to', 'the', 'picture']",sr3d,True,True,False
scene0697_03,14,[3],choose the dresser that is far away from the picture,scene0697_03-dresser-2-14-3,horizontal,farthest,dresser,['picture'],[6],"['choose', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0697_03,14,[3],select the dresser that is far away from the picture,scene0697_03-dresser-2-14-3,horizontal,farthest,dresser,['picture'],[6],"['select', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False
scene0697_03,21,[0],the lamp that is near the trash can,scene0697_03-lamp-2-21-0,horizontal,closest,lamp,['trash can'],[10],"['the', 'lamp', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,21,[0],choose the lamp that is near the trash can,scene0697_03-lamp-2-21-0,horizontal,closest,lamp,['trash can'],[10],"['choose', 'the', 'lamp', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,0,[21],find the lamp that is farthest from the trash can,scene0697_03-lamp-2-0-21,horizontal,farthest,lamp,['trash can'],[10],"['find', 'the', 'lamp', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,0,[21],select the lamp that is farthest from the trash can,scene0697_03-lamp-2-0-21,horizontal,farthest,lamp,['trash can'],[10],"['select', 'the', 'lamp', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,14,[3],find the dresser that is next to the trash can,scene0697_03-dresser-2-14-3,horizontal,closest,dresser,['trash can'],[10],"['find', 'the', 'dresser', 'that', 'is', 'next', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,14,[3],find the dresser that is next to the trash can,scene0697_03-dresser-2-14-3,horizontal,closest,dresser,['trash can'],[10],"['find', 'the', 'dresser', 'that', 'is', 'next', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,3,[14],select the dresser that is far away from the trash can,scene0697_03-dresser-2-3-14,horizontal,farthest,dresser,['trash can'],[10],"['select', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,3,[14],find the dresser that is farthest from the trash can,scene0697_03-dresser-2-3-14,horizontal,farthest,dresser,['trash can'],[10],"['find', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,5,[4],select the bed that is close to the trash can,scene0697_03-bed-2-5-4,horizontal,closest,bed,['trash can'],[10],"['select', 'the', 'bed', 'that', 'is', 'close', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,5,[4],the bed that is close to the trash can,scene0697_03-bed-2-5-4,horizontal,closest,bed,['trash can'],[10],"['the', 'bed', 'that', 'is', 'close', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,4,[5],find the bed that is far from the trash can,scene0697_03-bed-2-4-5,horizontal,farthest,bed,['trash can'],[10],"['find', 'the', 'bed', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,4,[5],choose the bed that is far from the trash can,scene0697_03-bed-2-4-5,horizontal,farthest,bed,['trash can'],[10],"['choose', 'the', 'bed', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,20,[7],find the nightstand that is closer to the trash can,scene0697_03-nightstand-2-20-7,horizontal,closest,nightstand,['trash can'],[10],"['find', 'the', 'nightstand', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,20,[7],choose the nightstand that is closer to the trash can,scene0697_03-nightstand-2-20-7,horizontal,closest,nightstand,['trash can'],[10],"['choose', 'the', 'nightstand', 'that', 'is', 'closer', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,7,[20],choose the nightstand that is far away from the trash can,scene0697_03-nightstand-2-7-20,horizontal,farthest,nightstand,['trash can'],[10],"['choose', 'the', 'nightstand', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,7,[20],choose the nightstand that is far from the trash can,scene0697_03-nightstand-2-7-20,horizontal,farthest,nightstand,['trash can'],[10],"['choose', 'the', 'nightstand', 'that', 'is', 'far', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,8,"[9, 24]",select the pillow that is far away from the trash can,scene0697_03-pillow-3-8-9-24,horizontal,farthest,pillow,['trash can'],[10],"['select', 'the', 'pillow', 'that', 'is', 'far', 'away', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,8,"[9, 24]",choose the pillow that is farthest from the trash can,scene0697_03-pillow-3-8-9-24,horizontal,farthest,pillow,['trash can'],[10],"['choose', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'trash', 'can']",sr3d,True,True,False
scene0697_03,21,[0],select the lamp that is close to the storage bin,scene0697_03-lamp-2-21-0,horizontal,closest,lamp,['storage bin'],[12],"['select', 'the', 'lamp', 'that', 'is', 'close', 'to', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,21,[0],the lamp that is closer to the storage bin,scene0697_03-lamp-2-21-0,horizontal,closest,lamp,['storage bin'],[12],"['the', 'lamp', 'that', 'is', 'closer', 'to', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,0,[21],find the lamp that is far away from the storage bin,scene0697_03-lamp-2-0-21,horizontal,farthest,lamp,['storage bin'],[12],"['find', 'the', 'lamp', 'that', 'is', 'far', 'away', 'from', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,0,[21],choose the lamp that is farthest from the storage bin,scene0697_03-lamp-2-0-21,horizontal,farthest,lamp,['storage bin'],[12],"['choose', 'the', 'lamp', 'that', 'is', 'farthest', 'from', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_02,11,[21],select the dresser that is closer to the closet,scene0697_02-dresser-2-11-21,horizontal,closest,dresser,['closet'],[12],"['select', 'the', 'dresser', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_02,11,[21],select the dresser that is close to the closet,scene0697_02-dresser-2-11-21,horizontal,closest,dresser,['closet'],[12],"['select', 'the', 'dresser', 'that', 'is', 'close', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_01,23,[9],find the dresser that is farthest from the closet,scene0697_01-dresser-2-23-9,horizontal,farthest,dresser,['closet'],[12],"['find', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_01,23,[9],find the dresser that is far from the closet,scene0697_01-dresser-2-23-9,horizontal,farthest,dresser,['closet'],[12],"['find', 'the', 'dresser', 'that', 'is', 'far', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,5,[4],find the bed that is close to the storage bin,scene0697_03-bed-2-5-4,horizontal,closest,bed,['storage bin'],[12],"['find', 'the', 'bed', 'that', 'is', 'close', 'to', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,5,[4],select the bed that is closer to the storage bin,scene0697_03-bed-2-5-4,horizontal,closest,bed,['storage bin'],[12],"['select', 'the', 'bed', 'that', 'is', 'closer', 'to', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,4,[5],find the bed that is farthest from the storage bin,scene0697_03-bed-2-4-5,horizontal,farthest,bed,['storage bin'],[12],"['find', 'the', 'bed', 'that', 'is', 'farthest', 'from', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,4,[5],choose the bed that is far away from the storage bin,scene0697_03-bed-2-4-5,horizontal,farthest,bed,['storage bin'],[12],"['choose', 'the', 'bed', 'that', 'is', 'far', 'away', 'from', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_01,5,[4],choose the nightstand that is closer to the closet,scene0697_01-nightstand-2-5-4,horizontal,closest,nightstand,['closet'],[12],"['choose', 'the', 'nightstand', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_01,5,[4],choose the nightstand that is near the closet,scene0697_01-nightstand-2-5-4,horizontal,closest,nightstand,['closet'],[12],"['choose', 'the', 'nightstand', 'that', 'is', 'near', 'the', 'closet']",sr3d,True,True,False
scene0697_01,4,[5],choose the nightstand that is far away from the closet,scene0697_01-nightstand-2-4-5,horizontal,farthest,nightstand,['closet'],[12],"['choose', 'the', 'nightstand', 'that', 'is', 'far', 'away', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_01,4,[5],choose the nightstand that is far from the closet,scene0697_01-nightstand-2-4-5,horizontal,farthest,nightstand,['closet'],[12],"['choose', 'the', 'nightstand', 'that', 'is', 'far', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_01,7,"[17, 18]",select the pillow that is farthest from the closet,scene0697_01-pillow-3-7-17-18,horizontal,farthest,pillow,['closet'],[12],"['select', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_01,7,"[17, 18]",choose the pillow that is farthest from the closet,scene0697_01-pillow-3-7-17-18,horizontal,farthest,pillow,['closet'],[12],"['choose', 'the', 'pillow', 'that', 'is', 'farthest', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,3,[14],choose the dresser that is near the box,scene0697_03-dresser-2-3-14,horizontal,closest,dresser,['box'],[13],"['choose', 'the', 'dresser', 'that', 'is', 'near', 'the', 'box']",sr3d,True,True,False
scene0697_03,3,[14],find the dresser that is closer to the box,scene0697_03-dresser-2-3-14,horizontal,closest,dresser,['box'],[13],"['find', 'the', 'dresser', 'that', 'is', 'closer', 'to', 'the', 'box']",sr3d,True,True,False
scene0697_03,14,[3],choose the dresser that is far away from the box,scene0697_03-dresser-2-14-3,horizontal,farthest,dresser,['box'],[13],"['choose', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'box']",sr3d,True,True,False
scene0697_03,14,[3],find the dresser that is farthest from the box,scene0697_03-dresser-2-14-3,horizontal,farthest,dresser,['box'],[13],"['find', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'box']",sr3d,True,True,False
scene0697_03,3,[14],choose the dresser that is close to the board,scene0697_03-dresser-2-3-14,horizontal,closest,dresser,['board'],[15],"['choose', 'the', 'dresser', 'that', 'is', 'close', 'to', 'the', 'board']",sr3d,True,True,False
scene0697_03,3,[14],choose the dresser that is near the board,scene0697_03-dresser-2-3-14,horizontal,closest,dresser,['board'],[15],"['choose', 'the', 'dresser', 'that', 'is', 'near', 'the', 'board']",sr3d,True,True,False
scene0697_01,23,[9],find the dresser that is farthest from the storage bin,scene0697_01-dresser-2-23-9,horizontal,farthest,dresser,['storage bin'],[15],"['find', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_01,23,[9],select the dresser that is far away from the storage bin,scene0697_01-dresser-2-23-9,horizontal,farthest,dresser,['storage bin'],[15],"['select', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0697_03,21,[0],choose the lamp that is closer to the closet,scene0697_03-lamp-2-21-0,horizontal,closest,lamp,['closet'],[17],"['choose', 'the', 'lamp', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_03,21,[0],the lamp that is near the closet,scene0697_03-lamp-2-21-0,horizontal,closest,lamp,['closet'],[17],"['the', 'lamp', 'that', 'is', 'near', 'the', 'closet']",sr3d,True,True,False
scene0697_03,0,[21],the lamp that is far from the closet,scene0697_03-lamp-2-0-21,horizontal,farthest,lamp,['closet'],[17],"['the', 'lamp', 'that', 'is', 'far', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,0,[21],choose the lamp that is far away from the closet,scene0697_03-lamp-2-0-21,horizontal,farthest,lamp,['closet'],[17],"['choose', 'the', 'lamp', 'that', 'is', 'far', 'away', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,14,[3],find the dresser that is closer to the closet,scene0697_03-dresser-2-14-3,horizontal,closest,dresser,['closet'],[17],"['find', 'the', 'dresser', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_03,14,[3],select the dresser that is near the closet,scene0697_03-dresser-2-14-3,horizontal,closest,dresser,['closet'],[17],"['select', 'the', 'dresser', 'that', 'is', 'near', 'the', 'closet']",sr3d,True,True,False
scene0697_03,3,[14],find the dresser that is far away from the closet,scene0697_03-dresser-2-3-14,horizontal,farthest,dresser,['closet'],[17],"['find', 'the', 'dresser', 'that', 'is', 'far', 'away', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,3,[14],choose the dresser that is farthest from the closet,scene0697_03-dresser-2-3-14,horizontal,farthest,dresser,['closet'],[17],"['choose', 'the', 'dresser', 'that', 'is', 'farthest', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,5,[4],choose the bed that is closer to the closet,scene0697_03-bed-2-5-4,horizontal,closest,bed,['closet'],[17],"['choose', 'the', 'bed', 'that', 'is', 'closer', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_03,5,[4],find the bed that is close to the closet,scene0697_03-bed-2-5-4,horizontal,closest,bed,['closet'],[17],"['find', 'the', 'bed', 'that', 'is', 'close', 'to', 'the', 'closet']",sr3d,True,True,False
scene0697_03,4,[5],find the bed that is far from the closet,scene0697_03-bed-2-4-5,horizontal,farthest,bed,['closet'],[17],"['find', 'the', 'bed', 'that', 'is', 'far', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,4,[5],select the bed that is far from the closet,scene0697_03-bed-2-4-5,horizontal,farthest,bed,['closet'],[17],"['select', 'the', 'bed', 'that', 'is', 'far', 'from', 'the', 'closet']",sr3d,True,True,False
scene0697_03,20,[7],find the nightstand that is near the closet,scene0697_03-nightstand-2-20-7,horizontal,closest,nightstand,['closet'],[17],"['find', 'the', 'nightstand', 'that', 'is', 'near', 'the', 'closet']",sr3d,True,True,False
scene0697_03,20,[7],find the nightstand that is close to the closet,scene0697_03-nightstand-2-20-7,horizontal,closest,nightstand,['closet'],[17],"['find', 'the', 'nightstand', 'that', 'is', 'close', 'to', 'the', 'closet']",sr3d,True,True,False
