scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0231_00,39,"[40, 41]",find the chair that is in the middle of the couch and the refrigerator,scene0231_00-chair-3-39-40-41,between,between,chair,"['couch', 'refrigerator']","[78, 85]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0231_00,39,"[40, 41]",the chair that is in the middle of the couch and the refrigerator,scene0231_00-chair-3-39-40-41,between,between,chair,"['couch', 'refrigerator']","[78, 85]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'couch', 'and', 'the', 'refrigerator']",sr3d,True,True,False
scene0648_01,46,[51],find the dresser that is in the middle of the radiator and the door,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'door']","[23, 32]","['find', 'the', 'dresser', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'radiator', 'and', 'the', 'door']",sr3d,True,True,False
scene0648_01,46,[51],choose the dresser that is in the center of the radiator and the door,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'door']","[23, 32]","['choose', 'the', 'dresser', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'door']",sr3d,True,True,False
scene0648_01,2,[1],the backpack that is in the middle of the radiator and the closet,scene0648_01-backpack-2-2-1,between,between,backpack,"['radiator', 'closet']","[23, 34]","['the', 'backpack', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,2,[1],the backpack that is in the center of the radiator and the closet,scene0648_01-backpack-2-2-1,between,between,backpack,"['radiator', 'closet']","[23, 34]","['the', 'backpack', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,46,[51],select the dresser that is in the center of the radiator and the closet,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'closet']","[23, 34]","['select', 'the', 'dresser', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,46,[51],the dresser that is in the middle of the radiator and the closet,scene0648_01-dresser-2-46-51,between,between,dresser,"['radiator', 'closet']","[23, 34]","['the', 'dresser', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'radiator', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,16,[17],choose the chair that is in the middle of the box and the closet,scene0648_01-chair-2-16-17,between,between,chair,"['box', 'closet']","[29, 34]","['choose', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'box', 'and', 'the', 'closet']",sr3d,True,True,False
scene0648_01,16,[17],find the chair that is in the middle of the box and the closet,scene0648_01-chair-2-16-17,between,between,chair,"['box', 'closet']","[29, 34]","['find', 'the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'box', 'and', 'the', 'closet']",sr3d,True,True,False
scene0221_00,17,"[30, 48]",choose the trash can that is in the center of the office chair and the bathtub,scene0221_00-trash_can-3-17-30-48,between,between,trash can,"['office chair', 'bathtub']","[4, 35]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'office', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,17,"[30, 48]",the trash can that is in the center of the office chair and the bathtub,scene0221_00-trash_can-3-17-30-48,between,between,trash can,"['office chair', 'bathtub']","[4, 35]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'office', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,30,"[17, 48]",choose the trash can that is in the middle of the desk and the cabinet,scene0221_00-trash_can-3-30-17-48,between,between,trash can,"['desk', 'cabinet']","[10, 12]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0221_00,30,"[17, 48]",the trash can that is in the center of the desk and the cabinet,scene0221_00-trash_can-3-30-17-48,between,between,trash can,"['desk', 'cabinet']","[10, 12]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0221_00,6,[47],choose the table that is in the center of the desk and the curtain,scene0221_00-table-2-6-47,between,between,table,"['desk', 'curtain']","[10, 23]","['choose', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0221_00,6,[47],select the table that is in the center of the desk and the curtain,scene0221_00-table-2-6-47,between,between,table,"['desk', 'curtain']","[10, 23]","['select', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0221_00,6,[47],select the table that is in the center of the desk and the window,scene0221_00-table-2-6-47,between,between,table,"['desk', 'window']","[10, 25]","['select', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'window']",sr3d,True,True,False
scene0221_00,6,[47],choose the table that is in the center of the desk and the window,scene0221_00-table-2-6-47,between,between,table,"['desk', 'window']","[10, 25]","['choose', 'the', 'table', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'desk', 'and', 'the', 'window']",sr3d,True,True,False
scene0221_00,47,[6],choose the table that is in the middle of the desk and the bathtub,scene0221_00-table-2-47-6,between,between,table,"['desk', 'bathtub']","[10, 35]","['choose', 'the', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,47,[6],find the table that is in the middle of the desk and the bathtub,scene0221_00-table-2-47-6,between,between,table,"['desk', 'bathtub']","[10, 35]","['find', 'the', 'table', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'desk', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,6,[47],choose the table that is between the cabinet and the curtain,scene0221_00-table-2-6-47,between,between,table,"['cabinet', 'curtain']","[12, 23]","['choose', 'the', 'table', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0221_00,6,[47],the table that is between the cabinet and the curtain,scene0221_00-table-2-6-47,between,between,table,"['cabinet', 'curtain']","[12, 23]","['the', 'table', 'that', 'is', 'between', 'the', 'cabinet', 'and', 'the', 'curtain']",sr3d,True,True,False
scene0221_00,6,[47],choose the table that is between the curtain and the bathtub,scene0221_00-table-2-6-47,between,between,table,"['curtain', 'bathtub']","[23, 35]","['choose', 'the', 'table', 'that', 'is', 'between', 'the', 'curtain', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,6,[47],find the table that is between the curtain and the bathtub,scene0221_00-table-2-6-47,between,between,table,"['curtain', 'bathtub']","[23, 35]","['find', 'the', 'table', 'that', 'is', 'between', 'the', 'curtain', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,17,"[30, 48]",choose the trash can that is in the center of the curtain and the bathtub,scene0221_00-trash_can-3-17-30-48,between,between,trash can,"['curtain', 'bathtub']","[23, 35]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,17,"[30, 48]",choose the trash can that is in the middle of the curtain and the bathtub,scene0221_00-trash_can-3-17-30-48,between,between,trash can,"['curtain', 'bathtub']","[23, 35]","['choose', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'curtain', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,8,[7],select the bed that is in the center of the curtain and the nightstand,scene0221_00-bed-2-8-7,between,between,bed,"['curtain', 'nightstand']","[23, 43]","['select', 'the', 'bed', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'curtain', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0221_00,8,[7],find the bed that is in the middle of the curtain and the nightstand,scene0221_00-bed-2-8-7,between,between,bed,"['curtain', 'nightstand']","[23, 43]","['find', 'the', 'bed', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'curtain', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0221_00,6,[47],choose the table that is between the window and the bathtub,scene0221_00-table-2-6-47,between,between,table,"['window', 'bathtub']","[25, 35]","['choose', 'the', 'table', 'that', 'is', 'between', 'the', 'window', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,6,[47],find the table that is between the window and the bathtub,scene0221_00-table-2-6-47,between,between,table,"['window', 'bathtub']","[25, 35]","['find', 'the', 'table', 'that', 'is', 'between', 'the', 'window', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,17,"[30, 48]",find the trash can that is in the middle of the window and the bathtub,scene0221_00-trash_can-3-17-30-48,between,between,trash can,"['window', 'bathtub']","[25, 35]","['find', 'the', 'trash', 'can', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'window', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,17,"[30, 48]",the trash can that is in the center of the window and the bathtub,scene0221_00-trash_can-3-17-30-48,between,between,trash can,"['window', 'bathtub']","[25, 35]","['the', 'trash', 'can', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'bathtub']",sr3d,True,True,False
scene0221_00,8,[7],choose the bed that is in the center of the window and the nightstand,scene0221_00-bed-2-8-7,between,between,bed,"['window', 'nightstand']","[25, 43]","['choose', 'the', 'bed', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0221_00,8,[7],select the bed that is in the center of the window and the nightstand,scene0221_00-bed-2-8-7,between,between,bed,"['window', 'nightstand']","[25, 43]","['select', 'the', 'bed', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'window', 'and', 'the', 'nightstand']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",the office chair that is in the center of the door and the window,scene0351_01-office_chair-3-4-3-5,between,between,office chair,"['door', 'window']","[2, 9]","['the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'door', 'and', 'the', 'window']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",choose the office chair that is in the middle of the door and the window,scene0351_01-office_chair-3-4-3-5,between,between,office chair,"['door', 'window']","[2, 9]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'window']",sr3d,True,True,False
scene0351_01,6,[7],the plant that is in the center of the door and the window,scene0351_01-plant-2-6-7,between,between,plant,"['door', 'window']","[2, 9]","['the', 'plant', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'door', 'and', 'the', 'window']",sr3d,True,True,False
scene0351_01,6,[7],find the plant that is in the middle of the door and the window,scene0351_01-plant-2-6-7,between,between,plant,"['door', 'window']","[2, 9]","['find', 'the', 'plant', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'window']",sr3d,True,True,False
scene0351_01,14,"[12, 13, 29]",the monitor that is in the middle of the door and the bulletin board,scene0351_01-monitor-4-14-12-13-29,between,between,monitor,"['door', 'bulletin board']","[2, 22]","['the', 'monitor', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'bulletin', 'board']",sr3d,True,True,False
scene0351_01,14,"[12, 13, 29]",select the monitor that is in the center of the door and the bulletin board,scene0351_01-monitor-4-14-12-13-29,between,between,monitor,"['door', 'bulletin board']","[2, 22]","['select', 'the', 'monitor', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'door', 'and', 'the', 'bulletin', 'board']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",find the office chair that is between the chair and the window,scene0351_01-office_chair-3-4-3-5,between,between,office chair,"['chair', 'window']","[8, 9]","['find', 'the', 'office', 'chair', 'that', 'is', 'between', 'the', 'chair', 'and', 'the', 'window']",sr3d,True,True,False
scene0351_01,4,"[3, 5]",the office chair that is between the chair and the window,scene0351_01-office_chair-3-4-3-5,between,between,office chair,"['chair', 'window']","[8, 9]","['the', 'office', 'chair', 'that', 'is', 'between', 'the', 'chair', 'and', 'the', 'window']",sr3d,True,True,False
scene0351_01,3,"[4, 5]",the office chair that is between the chair and the cabinet,scene0351_01-office_chair-3-3-4-5,between,between,office chair,"['chair', 'cabinet']","[8, 10]","['the', 'office', 'chair', 'that', 'is', 'between', 'the', 'chair', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0351_01,3,"[4, 5]",find the office chair that is between the chair and the cabinet,scene0351_01-office_chair-3-3-4-5,between,between,office chair,"['chair', 'cabinet']","[8, 10]","['find', 'the', 'office', 'chair', 'that', 'is', 'between', 'the', 'chair', 'and', 'the', 'cabinet']",sr3d,True,True,False
scene0351_01,5,"[3, 4]",the office chair that is between the chair and the whiteboard,scene0351_01-office_chair-3-5-3-4,between,between,office chair,"['chair', 'whiteboard']","[8, 21]","['the', 'office', 'chair', 'that', 'is', 'between', 'the', 'chair', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_01,5,"[3, 4]",choose the office chair that is between the chair and the whiteboard,scene0351_01-office_chair-3-5-3-4,between,between,office chair,"['chair', 'whiteboard']","[8, 21]","['choose', 'the', 'office', 'chair', 'that', 'is', 'between', 'the', 'chair', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_01,28,[26],select the book that is in the center of the chair and the whiteboard,scene0351_01-book-2-28-26,between,between,book,"['chair', 'whiteboard']","[8, 21]","['select', 'the', 'book', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_01,28,[26],find the book that is in the middle of the chair and the whiteboard,scene0351_01-book-2-28-26,between,between,book,"['chair', 'whiteboard']","[8, 21]","['find', 'the', 'book', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'chair', 'and', 'the', 'whiteboard']",sr3d,True,True,False
scene0351_01,24,[15],choose the desk that is in the center of the cabinet and the radiator,scene0351_01-desk-2-24-15,between,between,desk,"['cabinet', 'radiator']","[10, 32]","['choose', 'the', 'desk', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'cabinet', 'and', 'the', 'radiator']",sr3d,True,True,False
scene0351_01,24,[15],choose the desk that is in the middle of the cabinet and the radiator,scene0351_01-desk-2-24-15,between,between,desk,"['cabinet', 'radiator']","[10, 32]","['choose', 'the', 'desk', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'cabinet', 'and', 'the', 'radiator']",sr3d,True,True,False
scene0351_01,5,"[3, 4]",the office chair that is in the middle of the whiteboard and the radiator,scene0351_01-office_chair-3-5-3-4,between,between,office chair,"['whiteboard', 'radiator']","[21, 32]","['the', 'office', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'whiteboard', 'and', 'the', 'radiator']",sr3d,True,True,False
scene0351_01,5,"[3, 4]",choose the office chair that is in the center of the whiteboard and the radiator,scene0351_01-office_chair-3-5-3-4,between,between,office chair,"['whiteboard', 'radiator']","[21, 32]","['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'whiteboard', 'and', 'the', 'radiator']",sr3d,True,True,False
