scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0231_01,29,[32],select the picture that is far away from the door,scene0231_01-picture-2-29-32,horizontal,farthest,picture,['door'],[37],"['select', 'the', 'picture', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0164_00,15,"[9, 10]",the kitchen cabinets that are over the refrigerator,scene0164_00-kitchen_cabinets-3-15-9-10,vertical,above,kitchen cabinets,['refrigerator'],[16],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0643_00,27,"[22, 34]",choose the book that is next to the telephone,scene0643_00-book-3-27-22-34,horizontal,closest,book,['telephone'],[25],"['choose', 'the', 'book', 'that', 'is', 'next', 'to', 'the', 'telephone']",sr3d,True,True,False
scene0207_00,20,"[5, 50]",choose the door that is in the middle of the bed and the bathroom vanity,scene0207_00-door-3-20-5-50,between,between,door,"['bed', 'bathroom vanity']","[7, 16]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'bed', 'and', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0700_00,5,[6],find the backpack that is close to the window,scene0700_00-backpack-2-5-6,horizontal,closest,backpack,['window'],[8],"['find', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0011_00,20,[28],select the cabinet that is close to the tv,scene0011_00-cabinet-2-20-28,horizontal,closest,cabinet,['tv'],[18],"['select', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'tv']",sr3d,True,True,False
scene0203_01,25,[39],find the picture that is near the chair,scene0203_01-picture-2-25-39,horizontal,closest,picture,['chair'],[8],"['find', 'the', 'picture', 'that', 'is', 'near', 'the', 'chair']",sr3d,True,True,False
scene0643_00,12,[13],find the monitor that is far from the table,scene0643_00-monitor-2-12-13,horizontal,farthest,monitor,['table'],[10],"['find', 'the', 'monitor', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,False
scene0578_01,6,[5],choose the table that is far from the monitor,scene0578_01-table-2-6-5,horizontal,farthest,table,['monitor'],[4],"['choose', 'the', 'table', 'that', 'is', 'far', 'from', 'the', 'monitor']",sr3d,True,True,False
scene0050_00,32,[8],select the doors that are far away from the chair,scene0050_00-doors-2-32-8,horizontal,farthest,doors,['chair'],[4],"['select', 'the', 'doors', 'that', 'are', 'far', 'away', 'from', 'the', 'chair']",sr3d,True,True,False
scene0565_00,20,[19],select the door that is farthest from the board,scene0565_00-door-2-20-19,horizontal,farthest,door,['board'],[37],"['select', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'board']",sr3d,True,True,False
scene0046_00,26,[21],choose the door that is closer to the bed,scene0046_00-door-2-26-21,horizontal,closest,door,['bed'],[3],"['choose', 'the', 'door', 'that', 'is', 'closer', 'to', 'the', 'bed']",sr3d,True,True,False
scene0608_02,37,[31],the door that is near the end table,scene0608_02-door-2-37-31,horizontal,closest,door,['end table'],[19],"['the', 'door', 'that', 'is', 'near', 'the', 'end', 'table']",sr3d,True,True,False
scene0645_01,28,[56],the shoes that are far from the bag,scene0645_01-shoes-2-28-56,horizontal,farthest,shoes,['bag'],[58],"['the', 'shoes', 'that', 'are', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0025_01,30,[10],find the shelf that is far away from the door,scene0025_01-shelf-2-30-10,horizontal,farthest,shelf,['door'],[17],"['find', 'the', 'shelf', 'that', 'is', 'far', 'away', 'from', 'the', 'door']",sr3d,True,True,False
scene0645_01,28,[56],find the shoes that are far from the coffee table,scene0645_01-shoes-2-28-56,horizontal,farthest,shoes,['coffee table'],[41],"['find', 'the', 'shoes', 'that', 'are', 'far', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0351_00,20,"[13, 22, 23]",find the monitor that is between the whiteboard and the plant,scene0351_00-monitor-4-20-13-22-23,between,between,monitor,"['whiteboard', 'plant']","[16, 19]","['find', 'the', 'monitor', 'that', 'is', 'between', 'the', 'whiteboard', 'and', 'the', 'plant']",sr3d,True,True,False
scene0207_00,39,[37],select the backpack that is closer to the mirror,scene0207_00-backpack-2-39-37,horizontal,closest,backpack,['mirror'],[58],"['select', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0645_00,29,[77],the trash can that is far from the bag,scene0645_00-trash_can-2-29-77,horizontal,farthest,trash can,['bag'],[1],"['the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'bag']",sr3d,True,True,False
scene0231_02,1,[0],choose the couch that is closer to the pillow,scene0231_02-couch-2-1-0,horizontal,closest,couch,['pillow'],[25],"['choose', 'the', 'couch', 'that', 'is', 'closer', 'to', 'the', 'pillow']",sr3d,True,True,False
scene0307_02,5,"[4, 6]",choose the shelf that is closer to the washing machine,scene0307_02-shelf-3-5-4-6,horizontal,closest,shelf,['washing machine'],[17],"['choose', 'the', 'shelf', 'that', 'is', 'closer', 'to', 'the', 'washing', 'machine']",sr3d,True,True,False
scene0231_02,34,[38],the trash can that is far away from the refrigerator,scene0231_02-trash_can-2-34-38,horizontal,farthest,trash can,['refrigerator'],[66],"['the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'refrigerator']",sr3d,True,True,False
scene0593_01,10,[9],the trash can that is far from the bulletin board,scene0593_01-trash_can-2-10-9,horizontal,farthest,trash can,['bulletin board'],[30],"['the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'bulletin', 'board']",sr3d,True,True,False
scene0207_01,11,[52],select the shelf that is far from the toilet,scene0207_01-shelf-2-11-52,horizontal,farthest,shelf,['toilet'],[14],"['select', 'the', 'shelf', 'that', 'is', 'far', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0696_01,18,[29],find the curtain that is lying on the cabinet,scene0696_01-curtain-2-18-29,support,supported-by,curtain,['cabinet'],[14],"['find', 'the', 'curtain', 'that', 'is', 'lying', 'on', 'the', 'cabinet']",sr3d,True,True,False
scene0645_01,2,[1],select the armchair that is close to the desk,scene0645_01-armchair-2-2-1,horizontal,closest,armchair,['desk'],[12],"['select', 'the', 'armchair', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
scene0629_00,32,"[14, 24, 25]",choose the picture that is closer to the plant,scene0629_00-picture-4-32-14-24-25,horizontal,closest,picture,['plant'],[29],"['choose', 'the', 'picture', 'that', 'is', 'closer', 'to', 'the', 'plant']",sr3d,True,True,False
scene0231_01,8,[17],find the armchair that is closer to the cabinet,scene0231_01-armchair-2-8-17,horizontal,closest,armchair,['cabinet'],[13],"['find', 'the', 'armchair', 'that', 'is', 'closer', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0084_00,2,[13],select the mirror that is close to the sign,scene0084_00-mirror-2-2-13,horizontal,closest,mirror,['sign'],[27],"['select', 'the', 'mirror', 'that', 'is', 'close', 'to', 'the', 'sign']",sr3d,True,True,False
scene0084_00,26,"[10, 25]",find the trash can that is far from the paper towel dispenser,scene0084_00-trash_can-3-26-10-25,horizontal,farthest,trash can,['paper towel dispenser'],[20],"['find', 'the', 'trash', 'can', 'that', 'is', 'far', 'from', 'the', 'paper', 'towel', 'dispenser']",sr3d,True,True,False
scene0231_00,79,[80],select the armchair that is farthest from the door,scene0231_00-armchair-2-79-80,horizontal,farthest,armchair,['door'],[74],"['select', 'the', 'armchair', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False
scene0251_00,6,[7],choose the chair that is close to the cabinet,scene0251_00-chair-2-6-7,horizontal,closest,chair,['cabinet'],[20],"['choose', 'the', 'chair', 'that', 'is', 'close', 'to', 'the', 'cabinet']",sr3d,True,True,False
scene0435_00,63,[60],select the suitcase that is far away from the sofa chair,scene0435_00-suitcase-2-63-60,horizontal,farthest,suitcase,['sofa chair'],[7],"['select', 'the', 'suitcase', 'that', 'is', 'far', 'away', 'from', 'the', 'sofa', 'chair']",sr3d,True,True,False
scene0307_00,18,[17],find the window that is far away from the chair,scene0307_00-window-2-18-17,horizontal,farthest,window,['chair'],[27],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'chair']",sr3d,True,True,False
scene0169_00,12,[26],select the cabinet that is close to the whiteboard,scene0169_00-cabinet-2-12-26,horizontal,closest,cabinet,['whiteboard'],[21],"['select', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'whiteboard']",sr3d,True,True,False
scene0231_00,31,[22],select the trash can that is farthest from the fireplace,scene0231_00-trash_can-2-31-22,horizontal,farthest,trash can,['fireplace'],[18],"['select', 'the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'fireplace']",sr3d,True,True,False
scene0030_00,19,"[17, 18, 20, 68]","looking the armchair from the side you sit on it, choose the bookshelf that is on the right side of this armchair",scene0030_00-bookshelf-5-19-17-18-20-68,allocentric,right,bookshelf,['armchair'],[52],"['looking', 'the', 'armchair', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'bookshelf', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'this', 'armchair']",sr3d,True,True,False
scene0207_00,70,[47],find the towel that is in the middle of the shelf and the table,scene0207_00-towel-2-70-47,between,between,towel,"['shelf', 'table']","[15, 53]","['find', 'the', 'towel', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'shelf', 'and', 'the', 'table']",sr3d,True,True,False
scene0146_00,10,[3],find the rail that is next to the mirror,scene0146_00-rail-2-10-3,horizontal,closest,rail,['mirror'],[1],"['find', 'the', 'rail', 'that', 'is', 'next', 'to', 'the', 'mirror']",sr3d,True,True,False
scene0645_01,61,"[22, 23]",the door that is in the center of the toilet and the coffee table,scene0645_01-door-3-61-22-23,between,between,door,"['toilet', 'coffee table']","[13, 41]","['the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'toilet', 'and', 'the', 'coffee', 'table']",sr3d,True,True,False
scene0207_00,9,[60],the cabinet that is close to the kitchen counter,scene0207_00-cabinet-2-9-60,horizontal,closest,cabinet,['kitchen counter'],[19],"['the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0353_01,22,"[8, 9, 11]",find the shoes that are close to the box,scene0353_01-shoes-4-22-8-9-11,horizontal,closest,shoes,['box'],[42],"['find', 'the', 'shoes', 'that', 'are', 'close', 'to', 'the', 'box']",sr3d,True,True,False
scene0351_01,15,[24],find the desk that is far from the whiteboard,scene0351_01-desk-2-15-24,horizontal,farthest,desk,['whiteboard'],[21],"['find', 'the', 'desk', 'that', 'is', 'far', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0025_00,30,[34],choose the keyboard that is near the pillow,scene0025_00-keyboard-2-30-34,horizontal,closest,keyboard,['pillow'],[41],"['choose', 'the', 'keyboard', 'that', 'is', 'near', 'the', 'pillow']",sr3d,True,True,False
scene0231_01,45,"[49, 50, 51]",the book that is far away from the microwave,scene0231_01-book-4-45-49-50-51,horizontal,farthest,book,['microwave'],[76],"['the', 'book', 'that', 'is', 'far', 'away', 'from', 'the', 'microwave']",sr3d,True,True,False
scene0207_00,17,[57],the sink that is far from the dresser,scene0207_00-sink-2-17-57,horizontal,farthest,sink,['dresser'],[36],"['the', 'sink', 'that', 'is', 'far', 'from', 'the', 'dresser']",sr3d,True,True,False
scene0591_02,0,[38],find the bookshelf that is farthest from the backpack,scene0591_02-bookshelf-2-0-38,horizontal,farthest,bookshelf,['backpack'],[34],"['find', 'the', 'bookshelf', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,False
scene0131_02,18,"[19, 29]",the monitor that is beside the keyboard,scene0131_02-monitor-3-18-19-29,horizontal,closest,monitor,['keyboard'],[14],"['the', 'monitor', 'that', 'is', 'beside', 'the', 'keyboard']",sr3d,True,True,False
scene0378_00,40,[41],choose the office chair that is next to the trash can,scene0378_00-office_chair-2-40-41,horizontal,closest,office chair,['trash can'],[5],"['choose', 'the', 'office', 'chair', 'that', 'is', 'next', 'to', 'the', 'trash', 'can']",sr3d,True,True,False
scene0643_00,13,[12],choose the monitor that is in the middle of the door and the bookshelf,scene0643_00-monitor-2-13-12,between,between,monitor,"['door', 'bookshelf']","[11, 39]","['choose', 'the', 'monitor', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'door', 'and', 'the', 'bookshelf']",sr3d,True,True,False
scene0435_02,39,[15],select the lamp that is lying on the desk,scene0435_02-lamp-2-39-15,support,supported-by,lamp,['desk'],[1],"['select', 'the', 'lamp', 'that', 'is', 'lying', 'on', 'the', 'desk']",sr3d,True,True,False
scene0025_01,13,"[11, 35]",the cabinet that is farthest from the desk,scene0025_01-cabinet-3-13-11-35,horizontal,farthest,cabinet,['desk'],[20],"['the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'desk']",sr3d,True,True,False
scene0046_00,18,"[50, 52]",find the backpack that is closer to the desk,scene0046_00-backpack-3-18-50-52,horizontal,closest,backpack,['desk'],[6],"['find', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'desk']",sr3d,True,True,False
scene0426_01,32,"[8, 31]",the chair that is close to the window,scene0426_01-chair-3-32-8-31,horizontal,closest,chair,['window'],[21],"['the', 'chair', 'that', 'is', 'close', 'to', 'the', 'window']",sr3d,True,True,False
scene0435_01,22,[57],the trash can that is far away from the toilet,scene0435_01-trash_can-2-22-57,horizontal,farthest,trash can,['toilet'],[39],"['the', 'trash', 'can', 'that', 'is', 'far', 'away', 'from', 'the', 'toilet']",sr3d,True,True,False
scene0645_00,24,[23],select the armchair that is in front of the cabinet,scene0645_00-armchair-2-24-23,allocentric,front,armchair,['cabinet'],[37],"['select', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0606_02,32,"[3, 4, 5, 34]",the chair that is far away from the doors,scene0606_02-chair-5-32-3-4-5-34,horizontal,farthest,chair,['doors'],[26],"['the', 'chair', 'that', 'is', 'far', 'away', 'from', 'the', 'doors']",sr3d,True,True,False
scene0568_02,1,[24],the table that is closer to the couch,scene0568_02-table-2-1-24,horizontal,closest,table,['couch'],[5],"['the', 'table', 'that', 'is', 'closer', 'to', 'the', 'couch']",sr3d,True,True,False
scene0329_01,22,"[16, 21, 28]",choose the chair that is far from the whiteboard,scene0329_01-chair-4-22-16-21-28,horizontal,farthest,chair,['whiteboard'],[42],"['choose', 'the', 'chair', 'that', 'is', 'far', 'from', 'the', 'whiteboard']",sr3d,True,True,False
scene0606_02,0,"[1, 42, 43]",the plant that is far from the window,scene0606_02-plant-4-0-1-42-43,horizontal,farthest,plant,['window'],[9],"['the', 'plant', 'that', 'is', 'far', 'from', 'the', 'window']",sr3d,True,True,False
scene0629_02,31,"[19, 27, 28]",select the picture that is near the chair,scene0629_02-picture-4-31-19-27-28,horizontal,closest,picture,['chair'],[9],"['select', 'the', 'picture', 'that', 'is', 'near', 'the', 'chair']",sr3d,True,True,False
scene0207_00,70,[47],choose the towel that is in the center of the bathroom vanity and the table,scene0207_00-towel-2-70-47,between,between,towel,"['bathroom vanity', 'table']","[16, 53]","['choose', 'the', 'towel', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'bathroom', 'vanity', 'and', 'the', 'table']",sr3d,True,True,False
scene0704_00,14,"[5, 15]",the cabinets that are farthest from the copier,scene0704_00-cabinets-3-14-5-15,horizontal,farthest,cabinets,['copier'],[4],"['the', 'cabinets', 'that', 'are', 'farthest', 'from', 'the', 'copier']",sr3d,True,True,False
scene0643_00,13,[12],choose the monitor that is closer to the box,scene0643_00-monitor-2-13-12,horizontal,closest,monitor,['box'],[35],"['choose', 'the', 'monitor', 'that', 'is', 'closer', 'to', 'the', 'box']",sr3d,True,True,False
scene0474_02,9,"[7, 8]",choose the computer tower that is far away from the telephone,scene0474_02-computer_tower-3-9-7-8,horizontal,farthest,computer tower,['telephone'],[19],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'telephone']",sr3d,True,True,False
scene0435_00,60,[63],find the suitcase that is farthest from the cabinet,scene0435_00-suitcase-2-60-63,horizontal,farthest,suitcase,['cabinet'],[61],"['find', 'the', 'suitcase', 'that', 'is', 'farthest', 'from', 'the', 'cabinet']",sr3d,True,True,False
scene0593_01,25,[24],find the window that is closer to the copier,scene0593_01-window-2-25-24,horizontal,closest,window,['copier'],[8],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'copier']",sr3d,True,True,False
scene0329_02,5,[6],choose the couch that is close to the desk,scene0329_02-couch-2-5-6,horizontal,closest,couch,['desk'],[19],"['choose', 'the', 'couch', 'that', 'is', 'close', 'to', 'the', 'desk']",sr3d,True,True,False
