scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0207_00,60,[9],select the cabinet that is over the toilet,scene0207_00-cabinet-2-60-9,vertical,above,cabinet,['toilet'],[18],"['select', 'the', 'cabinet', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,60,[9],the cabinet that is over the toilet,scene0207_00-cabinet-2-60-9,vertical,above,cabinet,['toilet'],[18],"['the', 'cabinet', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0207_00,3,[45],the kitchen cabinets that are above the kitchen counter,scene0207_00-kitchen_cabinets-2-3-45,vertical,above,kitchen cabinets,['kitchen counter'],[19],"['the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_00,3,[45],choose the kitchen cabinets that are above the kitchen counter,scene0207_00-kitchen_cabinets-2-3-45,vertical,above,kitchen cabinets,['kitchen counter'],[19],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_00,9,[60],choose the cabinet that is above the kitchen counter,scene0207_00-cabinet-2-9-60,vertical,above,cabinet,['kitchen counter'],[19],"['choose', 'the', 'cabinet', 'that', 'is', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_00,9,[60],find the cabinet that is above the kitchen counter,scene0207_00-cabinet-2-9-60,vertical,above,cabinet,['kitchen counter'],[19],"['find', 'the', 'cabinet', 'that', 'is', 'above', 'the', 'kitchen', 'counter']",sr3d,True,True,False
scene0207_00,3,[45],the kitchen cabinets that are over the stove,scene0207_00-kitchen_cabinets-2-3-45,vertical,above,kitchen cabinets,['stove'],[46],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0207_00,3,[45],choose the kitchen cabinets that are over the stove,scene0207_00-kitchen_cabinets-2-3-45,vertical,above,kitchen cabinets,['stove'],[46],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0357_00,19,"[20, 21, 22, 23]",select the shoes that are underneath the bag,scene0357_00-shoes-5-19-20-21-22-23,vertical,below,shoes,['bag'],[29],"['select', 'the', 'shoes', 'that', 'are', 'underneath', 'the', 'bag']",sr3d,True,True,False
scene0357_00,19,"[20, 21, 22, 23]",choose the shoes that are below the bag,scene0357_00-shoes-5-19-20-21-22-23,vertical,below,shoes,['bag'],[29],"['choose', 'the', 'shoes', 'that', 'are', 'below', 'the', 'bag']",sr3d,True,True,False
scene0357_00,19,"[20, 21, 22, 23]",find the shoes that are beneath the towel,scene0357_00-shoes-5-19-20-21-22-23,vertical,below,shoes,['towel'],[30],"['find', 'the', 'shoes', 'that', 'are', 'beneath', 'the', 'towel']",sr3d,True,True,False
scene0357_00,19,"[20, 21, 22, 23]",select the shoes that are underneath the towel,scene0357_00-shoes-5-19-20-21-22-23,vertical,below,shoes,['towel'],[30],"['select', 'the', 'shoes', 'that', 'are', 'underneath', 'the', 'towel']",sr3d,True,True,False
scene0246_00,26,[2],choose the light that is above the toilet,scene0246_00-light-2-26-2,vertical,above,light,['toilet'],[6],"['choose', 'the', 'light', 'that', 'is', 'above', 'the', 'toilet']",sr3d,True,True,False
scene0246_00,26,[2],choose the light that is over the toilet,scene0246_00-light-2-26-2,vertical,above,light,['toilet'],[6],"['choose', 'the', 'light', 'that', 'is', 'over', 'the', 'toilet']",sr3d,True,True,False
scene0246_00,2,[26],the light that is above the bed,scene0246_00-light-2-2-26,vertical,above,light,['bed'],[13],"['the', 'light', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0246_00,2,[26],find the light that is above the bed,scene0246_00-light-2-2-26,vertical,above,light,['bed'],[13],"['find', 'the', 'light', 'that', 'is', 'above', 'the', 'bed']",sr3d,True,True,False
scene0435_02,15,[39],find the lamp that is over the nightstand,scene0435_02-lamp-2-15-39,vertical,above,lamp,['nightstand'],[14],"['find', 'the', 'lamp', 'that', 'is', 'over', 'the', 'nightstand']",sr3d,True,True,False
scene0435_02,15,[39],select the lamp that is above the nightstand,scene0435_02-lamp-2-15-39,vertical,above,lamp,['nightstand'],[14],"['select', 'the', 'lamp', 'that', 'is', 'above', 'the', 'nightstand']",sr3d,True,True,False
scene0435_02,16,[17],find the chair that is underneath the lamp,scene0435_02-chair-2-16-17,vertical,below,chair,['lamp'],[39],"['find', 'the', 'chair', 'that', 'is', 'underneath', 'the', 'lamp']",sr3d,True,True,False
scene0435_02,16,[17],find the chair that is under the lamp,scene0435_02-chair-2-16-17,vertical,below,chair,['lamp'],[39],"['find', 'the', 'chair', 'that', 'is', 'under', 'the', 'lamp']",sr3d,True,True,False
scene0435_02,39,[15],choose the lamp that is above the chair,scene0435_02-lamp-2-39-15,vertical,above,lamp,['chair'],[16],"['choose', 'the', 'lamp', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0435_02,39,[15],select the lamp that is over the chair,scene0435_02-lamp-2-39-15,vertical,above,lamp,['chair'],[16],"['select', 'the', 'lamp', 'that', 'is', 'over', 'the', 'chair']",sr3d,True,True,False
scene0353_01,41,[20],find the dresser that is below the blanket,scene0353_01-dresser-2-41-20,vertical,below,dresser,['blanket'],[0],"['find', 'the', 'dresser', 'that', 'is', 'below', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,41,[20],find the dresser that is under the blanket,scene0353_01-dresser-2-41-20,vertical,below,dresser,['blanket'],[0],"['find', 'the', 'dresser', 'that', 'is', 'under', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,30,"[31, 39]",select the chair that is underneath the blanket,scene0353_01-chair-3-30-31-39,vertical,below,chair,['blanket'],[0],"['select', 'the', 'chair', 'that', 'is', 'underneath', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,30,"[31, 39]",the chair that is underneath the blanket,scene0353_01-chair-3-30-31-39,vertical,below,chair,['blanket'],[0],"['the', 'chair', 'that', 'is', 'underneath', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,19,"[13, 38]",the shelf that is underneath the blanket,scene0353_01-shelf-3-19-13-38,vertical,below,shelf,['blanket'],[16],"['the', 'shelf', 'that', 'is', 'underneath', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,19,"[13, 38]",select the shelf that is under the blanket,scene0353_01-shelf-3-19-13-38,vertical,below,shelf,['blanket'],[16],"['select', 'the', 'shelf', 'that', 'is', 'under', 'the', 'blanket']",sr3d,True,True,False
scene0353_01,0,[16],choose the blanket that is over the laptop,scene0353_01-blanket-2-0-16,vertical,above,blanket,['laptop'],[12],"['choose', 'the', 'blanket', 'that', 'is', 'over', 'the', 'laptop']",sr3d,True,True,False
scene0353_01,0,[16],select the blanket that is above the laptop,scene0353_01-blanket-2-0-16,vertical,above,blanket,['laptop'],[12],"['select', 'the', 'blanket', 'that', 'is', 'above', 'the', 'laptop']",sr3d,True,True,False
scene0353_01,41,[20],select the dresser that is underneath the shelf,scene0353_01-dresser-2-41-20,vertical,below,dresser,['shelf'],[13],"['select', 'the', 'dresser', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0353_01,41,[20],find the dresser that is underneath the shelf,scene0353_01-dresser-2-41-20,vertical,below,dresser,['shelf'],[13],"['find', 'the', 'dresser', 'that', 'is', 'underneath', 'the', 'shelf']",sr3d,True,True,False
scene0353_01,16,[0],choose the blanket that is over the shelf,scene0353_01-blanket-2-16-0,vertical,above,blanket,['shelf'],[19],"['choose', 'the', 'blanket', 'that', 'is', 'over', 'the', 'shelf']",sr3d,True,True,False
scene0353_01,16,[0],find the blanket that is above the shelf,scene0353_01-blanket-2-16-0,vertical,above,blanket,['shelf'],[19],"['find', 'the', 'blanket', 'that', 'is', 'above', 'the', 'shelf']",sr3d,True,True,False
scene0353_01,31,"[30, 39]",select the chair that is underneath the pillow,scene0353_01-chair-3-31-30-39,vertical,below,chair,['pillow'],[17],"['select', 'the', 'chair', 'that', 'is', 'underneath', 'the', 'pillow']",sr3d,True,True,False
scene0353_01,31,"[30, 39]",the chair that is underneath the pillow,scene0353_01-chair-3-31-30-39,vertical,below,chair,['pillow'],[17],"['the', 'chair', 'that', 'is', 'underneath', 'the', 'pillow']",sr3d,True,True,False
scene0353_01,0,[16],the blanket that is above the dresser,scene0353_01-blanket-2-0-16,vertical,above,blanket,['dresser'],[41],"['the', 'blanket', 'that', 'is', 'above', 'the', 'dresser']",sr3d,True,True,False
scene0353_01,0,[16],choose the blanket that is above the dresser,scene0353_01-blanket-2-0-16,vertical,above,blanket,['dresser'],[41],"['choose', 'the', 'blanket', 'that', 'is', 'above', 'the', 'dresser']",sr3d,True,True,False
scene0353_01,13,"[19, 38]",choose the shelf that is above the dresser,scene0353_01-shelf-3-13-19-38,vertical,above,shelf,['dresser'],[41],"['choose', 'the', 'shelf', 'that', 'is', 'above', 'the', 'dresser']",sr3d,True,True,False
scene0353_01,13,"[19, 38]",select the shelf that is over the dresser,scene0353_01-shelf-3-13-19-38,vertical,above,shelf,['dresser'],[41],"['select', 'the', 'shelf', 'that', 'is', 'over', 'the', 'dresser']",sr3d,True,True,False
scene0353_01,0,[16],find the blanket that is over the chair,scene0353_01-blanket-2-0-16,vertical,above,blanket,['chair'],[30],"['find', 'the', 'blanket', 'that', 'is', 'over', 'the', 'chair']",sr3d,True,True,False
scene0353_01,0,[16],select the blanket that is above the chair,scene0353_01-blanket-2-0-16,vertical,above,blanket,['chair'],[30],"['select', 'the', 'blanket', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",the pillow that is over the chair,scene0353_01-pillow-3-17-46-47,vertical,above,pillow,['chair'],[31],"['the', 'pillow', 'that', 'is', 'over', 'the', 'chair']",sr3d,True,True,False
scene0353_01,17,"[46, 47]",find the pillow that is above the chair,scene0353_01-pillow-3-17-46-47,vertical,above,pillow,['chair'],[31],"['find', 'the', 'pillow', 'that', 'is', 'above', 'the', 'chair']",sr3d,True,True,False
scene0353_01,38,"[13, 19]",choose the shelf that is above the couch,scene0353_01-shelf-3-38-13-19,vertical,above,shelf,['couch'],[40],"['choose', 'the', 'shelf', 'that', 'is', 'above', 'the', 'couch']",sr3d,True,True,False
scene0353_01,38,"[13, 19]",choose the shelf that is over the couch,scene0353_01-shelf-3-38-13-19,vertical,above,shelf,['couch'],[40],"['choose', 'the', 'shelf', 'that', 'is', 'over', 'the', 'couch']",sr3d,True,True,False
scene0353_01,31,"[30, 39]",the chair that is underneath the curtain,scene0353_01-chair-3-31-30-39,vertical,below,chair,['curtain'],[45],"['the', 'chair', 'that', 'is', 'underneath', 'the', 'curtain']",sr3d,True,True,False
scene0353_01,31,"[30, 39]",find the chair that is below the curtain,scene0353_01-chair-3-31-30-39,vertical,below,chair,['curtain'],[45],"['find', 'the', 'chair', 'that', 'is', 'below', 'the', 'curtain']",sr3d,True,True,False
scene0353_01,10,[21],select the backpack that is underneath the monitor,scene0353_01-backpack-2-10-21,vertical,below,backpack,['monitor'],[49],"['select', 'the', 'backpack', 'that', 'is', 'underneath', 'the', 'monitor']",sr3d,True,True,False
scene0353_01,10,[21],select the backpack that is below the monitor,scene0353_01-backpack-2-10-21,vertical,below,backpack,['monitor'],[49],"['select', 'the', 'backpack', 'that', 'is', 'below', 'the', 'monitor']",sr3d,True,True,False
scene0699_00,36,[8],choose the blanket that is under the clothes,scene0699_00-blanket-2-36-8,vertical,below,blanket,['clothes'],[10],"['choose', 'the', 'blanket', 'that', 'is', 'under', 'the', 'clothes']",sr3d,True,True,False
scene0699_00,36,[8],choose the blanket that is underneath the clothes,scene0699_00-blanket-2-36-8,vertical,below,blanket,['clothes'],[10],"['choose', 'the', 'blanket', 'that', 'is', 'underneath', 'the', 'clothes']",sr3d,True,True,False
scene0699_00,37,"[31, 33, 34]",choose the bag that is beneath the clothes,scene0699_00-bag-4-37-31-33-34,vertical,below,bag,['clothes'],[10],"['choose', 'the', 'bag', 'that', 'is', 'beneath', 'the', 'clothes']",sr3d,True,True,False
scene0699_00,37,"[31, 33, 34]",the bag that is below the clothes,scene0699_00-bag-4-37-31-33-34,vertical,below,bag,['clothes'],[10],"['the', 'bag', 'that', 'is', 'below', 'the', 'clothes']",sr3d,True,True,False
scene0559_00,12,[13],find the bench that is underneath the box,scene0559_00-bench-2-12-13,vertical,below,bench,['box'],[11],"['find', 'the', 'bench', 'that', 'is', 'underneath', 'the', 'box']",sr3d,True,True,False
scene0559_00,12,[13],choose the bench that is under the box,scene0559_00-bench-2-12-13,vertical,below,bench,['box'],[11],"['choose', 'the', 'bench', 'that', 'is', 'under', 'the', 'box']",sr3d,True,True,False
scene0131_01,4,"[33, 34, 37]",find the computer tower that is beneath the monitor,scene0131_01-computer_tower-4-4-33-34-37,vertical,below,computer tower,['monitor'],[2],"['find', 'the', 'computer', 'tower', 'that', 'is', 'beneath', 'the', 'monitor']",sr3d,True,True,False
scene0131_01,4,"[33, 34, 37]",the computer tower that is below the monitor,scene0131_01-computer_tower-4-4-33-34-37,vertical,below,computer tower,['monitor'],[2],"['the', 'computer', 'tower', 'that', 'is', 'below', 'the', 'monitor']",sr3d,True,True,False
scene0131_01,2,"[3, 26]",the monitor that is over the computer tower,scene0131_01-monitor-3-2-3-26,vertical,above,monitor,['computer tower'],[4],"['the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0131_01,2,"[3, 26]",select the monitor that is above the computer tower,scene0131_01-monitor-3-2-3-26,vertical,above,monitor,['computer tower'],[4],"['select', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0606_02,13,"[36, 37]",find the storage bin that is underneath the plant,scene0606_02-storage_bin-3-13-36-37,vertical,below,storage bin,['plant'],[1],"['find', 'the', 'storage', 'bin', 'that', 'is', 'underneath', 'the', 'plant']",sr3d,True,True,False
scene0606_02,13,"[36, 37]",find the storage bin that is under the plant,scene0606_02-storage_bin-3-13-36-37,vertical,below,storage bin,['plant'],[1],"['find', 'the', 'storage', 'bin', 'that', 'is', 'under', 'the', 'plant']",sr3d,True,True,False
scene0606_02,1,"[0, 42, 43]",select the plant that is above the storage bin,scene0606_02-plant-4-1-0-42-43,vertical,above,plant,['storage bin'],[13],"['select', 'the', 'plant', 'that', 'is', 'above', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0606_02,1,"[0, 42, 43]",choose the plant that is above the storage bin,scene0606_02-plant-4-1-0-42-43,vertical,above,plant,['storage bin'],[13],"['choose', 'the', 'plant', 'that', 'is', 'above', 'the', 'storage', 'bin']",sr3d,True,True,False
scene0164_00,15,"[9, 10]",find the kitchen cabinets that are over the refrigerator,scene0164_00-kitchen_cabinets-3-15-9-10,vertical,above,kitchen cabinets,['refrigerator'],[16],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0164_00,15,"[9, 10]",the kitchen cabinets that are over the refrigerator,scene0164_00-kitchen_cabinets-3-15-9-10,vertical,above,kitchen cabinets,['refrigerator'],[16],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0164_00,9,"[10, 15]",find the kitchen cabinets that are above the stove,scene0164_00-kitchen_cabinets-3-9-10-15,vertical,above,kitchen cabinets,['stove'],[17],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0164_00,9,"[10, 15]",the kitchen cabinets that are over the stove,scene0164_00-kitchen_cabinets-3-9-10-15,vertical,above,kitchen cabinets,['stove'],[17],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]",find the kitchen cabinet that is beneath the coffee maker,scene0164_00-kitchen_cabinet-5-12-11-13-14-35,vertical,below,kitchen cabinet,['coffee maker'],[49],"['find', 'the', 'kitchen', 'cabinet', 'that', 'is', 'beneath', 'the', 'coffee', 'maker']",sr3d,True,True,False
scene0164_00,12,"[11, 13, 14, 35]",select the kitchen cabinet that is under the coffee maker,scene0164_00-kitchen_cabinet-5-12-11-13-14-35,vertical,below,kitchen cabinet,['coffee maker'],[49],"['select', 'the', 'kitchen', 'cabinet', 'that', 'is', 'under', 'the', 'coffee', 'maker']",sr3d,True,True,False
scene0663_02,16,[14],find the shelf that is above the computer tower,scene0663_02-shelf-2-16-14,vertical,above,shelf,['computer tower'],[28],"['find', 'the', 'shelf', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0663_02,16,[14],select the shelf that is above the computer tower,scene0663_02-shelf-2-16-14,vertical,above,shelf,['computer tower'],[28],"['select', 'the', 'shelf', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0663_02,28,[4],select the computer tower that is below the shelf,scene0663_02-computer_tower-2-28-4,vertical,below,computer tower,['shelf'],[16],"['select', 'the', 'computer', 'tower', 'that', 'is', 'below', 'the', 'shelf']",sr3d,True,True,False
scene0663_02,28,[4],choose the computer tower that is beneath the shelf,scene0663_02-computer_tower-2-28-4,vertical,below,computer tower,['shelf'],[16],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'beneath', 'the', 'shelf']",sr3d,True,True,False
scene0663_02,17,"[18, 30]",find the monitor that is over the cabinet,scene0663_02-monitor-3-17-18-30,vertical,above,monitor,['cabinet'],[20],"['find', 'the', 'monitor', 'that', 'is', 'over', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,17,"[18, 30]",select the monitor that is above the cabinet,scene0663_02-monitor-3-17-18-30,vertical,above,monitor,['cabinet'],[20],"['select', 'the', 'monitor', 'that', 'is', 'above', 'the', 'cabinet']",sr3d,True,True,False
scene0663_02,16,[14],find the shelf that is over the desk,scene0663_02-shelf-2-16-14,vertical,above,shelf,['desk'],[26],"['find', 'the', 'shelf', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0663_02,16,[14],choose the shelf that is over the desk,scene0663_02-shelf-2-16-14,vertical,above,shelf,['desk'],[26],"['choose', 'the', 'shelf', 'that', 'is', 'over', 'the', 'desk']",sr3d,True,True,False
scene0663_02,4,[28],select the computer tower that is underneath the telephone,scene0663_02-computer_tower-2-4-28,vertical,below,computer tower,['telephone'],[29],"['select', 'the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'telephone']",sr3d,True,True,False
scene0663_02,4,[28],the computer tower that is below the telephone,scene0663_02-computer_tower-2-4-28,vertical,below,computer tower,['telephone'],[29],"['the', 'computer', 'tower', 'that', 'is', 'below', 'the', 'telephone']",sr3d,True,True,False
scene0086_00,18,[17],find the paper towel dispenser that is under the plant,scene0086_00-paper_towel_dispenser-2-18-17,vertical,below,paper towel dispenser,['plant'],[4],"['find', 'the', 'paper', 'towel', 'dispenser', 'that', 'is', 'under', 'the', 'plant']",sr3d,True,True,False
scene0086_00,18,[17],choose the paper towel dispenser that is underneath the plant,scene0086_00-paper_towel_dispenser-2-18-17,vertical,below,paper towel dispenser,['plant'],[4],"['choose', 'the', 'paper', 'towel', 'dispenser', 'that', 'is', 'underneath', 'the', 'plant']",sr3d,True,True,False
scene0574_02,22,[5],find the trash can that is beneath the bathroom vanity,scene0574_02-trash_can-2-22-5,vertical,below,trash can,['bathroom vanity'],[3],"['find', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0574_02,22,[5],select the trash can that is beneath the bathroom vanity,scene0574_02-trash_can-2-22-5,vertical,below,trash can,['bathroom vanity'],[3],"['select', 'the', 'trash', 'can', 'that', 'is', 'beneath', 'the', 'bathroom', 'vanity']",sr3d,True,True,False
scene0030_01,21,[17],select the blackboard that is over the table,scene0030_01-blackboard-2-21-17,vertical,above,blackboard,['table'],[14],"['select', 'the', 'blackboard', 'that', 'is', 'over', 'the', 'table']",sr3d,True,True,False
scene0030_01,21,[17],select the blackboard that is above the table,scene0030_01-blackboard-2-21-17,vertical,above,blackboard,['table'],[14],"['select', 'the', 'blackboard', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0030_01,14,"[11, 12, 13, 49]",find the table that is below the blackboard,scene0030_01-table-5-14-11-12-13-49,vertical,below,table,['blackboard'],[21],"['find', 'the', 'table', 'that', 'is', 'below', 'the', 'blackboard']",sr3d,True,True,False
scene0030_01,14,"[11, 12, 13, 49]",choose the table that is below the blackboard,scene0030_01-table-5-14-11-12-13-49,vertical,below,table,['blackboard'],[21],"['choose', 'the', 'table', 'that', 'is', 'below', 'the', 'blackboard']",sr3d,True,True,False
scene0164_01,35,"[9, 21, 42]",the kitchen cabinets that are over the stove,scene0164_01-kitchen_cabinets-4-35-9-21-42,vertical,above,kitchen cabinets,['stove'],[1],"['the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'stove']",sr3d,True,True,False
scene0164_01,35,"[9, 21, 42]",choose the kitchen cabinets that are above the stove,scene0164_01-kitchen_cabinets-4-35-9-21-42,vertical,above,kitchen cabinets,['stove'],[1],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'stove']",sr3d,True,True,False
scene0164_01,42,"[9, 21, 35]",find the kitchen cabinets that are over the refrigerator,scene0164_01-kitchen_cabinets-4-42-9-21-35,vertical,above,kitchen cabinets,['refrigerator'],[5],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'refrigerator']",sr3d,True,True,False
scene0164_01,42,"[9, 21, 35]",choose the kitchen cabinets that are above the refrigerator,scene0164_01-kitchen_cabinets-4-42-9-21-35,vertical,above,kitchen cabinets,['refrigerator'],[5],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'above', 'the', 'refrigerator']",sr3d,True,True,False
scene0086_01,14,"[13, 15]",choose the paper towel dispenser that is beneath the plant,scene0086_01-paper_towel_dispenser-3-14-13-15,vertical,below,paper towel dispenser,['plant'],[21],"['choose', 'the', 'paper', 'towel', 'dispenser', 'that', 'is', 'beneath', 'the', 'plant']",sr3d,True,True,False
scene0086_01,14,"[13, 15]",choose the paper towel dispenser that is below the plant,scene0086_01-paper_towel_dispenser-3-14-13-15,vertical,below,paper towel dispenser,['plant'],[21],"['choose', 'the', 'paper', 'towel', 'dispenser', 'that', 'is', 'below', 'the', 'plant']",sr3d,True,True,False
scene0131_00,13,"[12, 20]",choose the monitor that is above the computer tower,scene0131_00-monitor-3-13-12-20,vertical,above,monitor,['computer tower'],[28],"['choose', 'the', 'monitor', 'that', 'is', 'above', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0131_00,13,"[12, 20]",choose the monitor that is over the computer tower,scene0131_00-monitor-3-13-12-20,vertical,above,monitor,['computer tower'],[28],"['choose', 'the', 'monitor', 'that', 'is', 'over', 'the', 'computer', 'tower']",sr3d,True,True,False
scene0131_00,38,[43],find the whiteboard that is over the board,scene0131_00-whiteboard-2-38-43,vertical,above,whiteboard,['board'],[42],"['find', 'the', 'whiteboard', 'that', 'is', 'over', 'the', 'board']",sr3d,True,True,False
scene0131_00,38,[43],choose the whiteboard that is over the board,scene0131_00-whiteboard-2-38-43,vertical,above,whiteboard,['board'],[42],"['choose', 'the', 'whiteboard', 'that', 'is', 'over', 'the', 'board']",sr3d,True,True,False
scene0030_00,49,"[47, 48, 50, 51]",the table that is beneath the window,scene0030_00-table-5-49-47-48-50-51,vertical,below,table,['window'],[26],"['the', 'table', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0030_00,49,"[47, 48, 50, 51]",choose the table that is beneath the window,scene0030_00-table-5-49-47-48-50-51,vertical,below,table,['window'],[26],"['choose', 'the', 'table', 'that', 'is', 'beneath', 'the', 'window']",sr3d,True,True,False
scene0030_00,26,"[27, 58]",the window that is over the table,scene0030_00-window-3-26-27-58,vertical,above,window,['table'],[49],"['the', 'window', 'that', 'is', 'over', 'the', 'table']",sr3d,True,True,False
scene0030_00,26,"[27, 58]",select the window that is above the table,scene0030_00-window-3-26-27-58,vertical,above,window,['table'],[49],"['select', 'the', 'window', 'that', 'is', 'above', 'the', 'table']",sr3d,True,True,False
scene0030_00,25,"[23, 24]",choose the book that is above the trash can,scene0030_00-book-3-25-23-24,vertical,above,book,['trash can'],[57],"['choose', 'the', 'book', 'that', 'is', 'above', 'the', 'trash', 'can']",sr3d,True,True,False
scene0030_00,25,"[23, 24]",choose the book that is over the trash can,scene0030_00-book-3-25-23-24,vertical,above,book,['trash can'],[57],"['choose', 'the', 'book', 'that', 'is', 'over', 'the', 'trash', 'can']",sr3d,True,True,False
scene0307_01,28,[42],find the table that is beneath the clothing,scene0307_01-table-2-28-42,vertical,below,table,['clothing'],[27],"['find', 'the', 'table', 'that', 'is', 'beneath', 'the', 'clothing']",sr3d,True,True,False
scene0307_01,28,[42],choose the table that is underneath the clothing,scene0307_01-table-2-28-42,vertical,below,table,['clothing'],[27],"['choose', 'the', 'table', 'that', 'is', 'underneath', 'the', 'clothing']",sr3d,True,True,False
