scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,is_train
scene0696_02,25,"[13, 14, 24]","looking at the front of the couch, choose the cabinet that is on the right side of it",scene0696_02-cabinet-4-25-13-14-24,allocentric,right,cabinet,['couch'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'couch', 'choose', 'the', 'cabinet', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0696_02,25,"[13, 14, 24]","facing the couch from the side you sit on it, choose the cabinet that is to the right of this couch",scene0696_02-cabinet-4-25-13-14-24,allocentric,right,cabinet,['couch'],[1],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'cabinet', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0591_02,24,[9],"facing the front of the shelf, choose the plant that is on the back of it",scene0591_02-plant-2-24-9,allocentric,back,plant,['shelf'],[1],"['facing', 'the', 'front', 'of', 'the', 'shelf', 'choose', 'the', 'plant', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0591_02,24,[9],"looking at the front of the shelf, pick the plant that is on the back of the shelf",scene0591_02-plant-2-24-9,allocentric,back,plant,['shelf'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'pick', 'the', 'plant', 'that', 'is', 'on', 'the', 'back', 'of', 'the', 'shelf']",sr3d,True,True,False
scene0591_02,17,[29],"looking at the front of the shelf, pick the keyboard that is behind the shelf",scene0591_02-keyboard-2-17-29,allocentric,back,keyboard,['shelf'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'pick', 'the', 'keyboard', 'that', 'is', 'behind', 'the', 'shelf']",sr3d,True,True,False
scene0591_02,17,[29],"looking at the front of the shelf, choose the keyboard that is on the back of it",scene0591_02-keyboard-2-17-29,allocentric,back,keyboard,['shelf'],[1],"['looking', 'at', 'the', 'front', 'of', 'the', 'shelf', 'choose', 'the', 'keyboard', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0146_00,10,[3],"facing the front of the toilet, pick the rail that is on the right of the toilet",scene0146_00-rail-2-10-3,allocentric,right,rail,['toilet'],[5],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'rail', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0146_00,10,[3],"looking at the front of the toilet, pick the rail that is on the right side of the toilet",scene0146_00-rail-2-10-3,allocentric,right,rail,['toilet'],[5],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'pick', 'the', 'rail', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'the', 'toilet']",sr3d,True,True,False
scene0063_00,0,[3],"facing the front of the refrigerator, choose the microwave that is on the left side of it",scene0063_00-microwave-2-0-3,allocentric,left,microwave,['refrigerator'],[14],"['facing', 'the', 'front', 'of', 'the', 'refrigerator', 'choose', 'the', 'microwave', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0063_00,0,[3],"looking at the front of the refrigerator, pick the microwave that is to the left of the refrigerator",scene0063_00-microwave-2-0-3,allocentric,left,microwave,['refrigerator'],[14],"['looking', 'at', 'the', 'front', 'of', 'the', 'refrigerator', 'pick', 'the', 'microwave', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'refrigerator']",sr3d,True,True,False
scene0608_00,14,"[4, 18]","looking the couch from the side you sit on it, choose the plant that is on the right side of this couch",scene0608_00-plant-3-14-4-18,allocentric,right,plant,['couch'],[26],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'plant', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'this', 'couch']",sr3d,True,True,False
scene0608_00,14,"[4, 18]","facing the couch from the side you sit on it, choose the plant that is to the right of this couch",scene0608_00-plant-3-14-4-18,allocentric,right,plant,['couch'],[26],"['facing', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'plant', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0599_00,12,[14],choose the window that is in front of the trash can,scene0599_00-window-2-12-14,allocentric,front,window,['trash can'],[3],"['choose', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'trash', 'can']",sr3d,True,True,False
scene0599_00,12,[14],find the window that is in front of the trash can,scene0599_00-window-2-12-14,allocentric,front,window,['trash can'],[3],"['find', 'the', 'window', 'that', 'is', 'in', 'front', 'of', 'the', 'trash', 'can']",sr3d,True,True,False
scene0426_02,1,"[2, 3]",select the box that is in front of the tv,scene0426_02-box-3-1-2-3,allocentric,front,box,['tv'],[12],"['select', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0426_02,1,"[2, 3]",find the box that is in front of the tv,scene0426_02-box-3-1-2-3,allocentric,front,box,['tv'],[12],"['find', 'the', 'box', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0077_00,20,[9],find the door that is in front of the cabinet,scene0077_00-door-2-20-9,allocentric,front,door,['cabinet'],[6],"['find', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0077_00,20,[9],choose the door that is in front of the cabinet,scene0077_00-door-2-20-9,allocentric,front,door,['cabinet'],[6],"['choose', 'the', 'door', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0608_01,0,[14],select the coffee table that is in front of the couch,scene0608_01-coffee_table-2-0-14,allocentric,front,coffee table,['couch'],[1],"['select', 'the', 'coffee', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0608_01,0,[14],find the coffee table that is in front of the couch,scene0608_01-coffee_table-2-0-14,allocentric,front,coffee table,['couch'],[1],"['find', 'the', 'coffee', 'table', 'that', 'is', 'in', 'front', 'of', 'the', 'couch']",sr3d,True,True,False
scene0608_01,36,[10],"looking the couch from the side you sit on it, choose the plant that is to the right of this couch",scene0608_01-plant-2-36-10,allocentric,right,plant,['couch'],[1],"['looking', 'the', 'couch', 'from', 'the', 'side', 'you', 'sit', 'on', 'it', 'choose', 'the', 'plant', 'that', 'is', 'to', 'the', 'right', 'of', 'this', 'couch']",sr3d,True,True,False
scene0608_01,36,[10],"facing the front of the couch, pick the plant that is on the right of the couch",scene0608_01-plant-2-36-10,allocentric,right,plant,['couch'],[1],"['facing', 'the', 'front', 'of', 'the', 'couch', 'pick', 'the', 'plant', 'that', 'is', 'on', 'the', 'right', 'of', 'the', 'couch']",sr3d,True,True,False
scene0608_01,4,"[2, 3]",select the sofa chair that is in front of the tv,scene0608_01-sofa_chair-3-4-2-3,allocentric,front,sofa chair,['tv'],[12],"['select', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0608_01,4,"[2, 3]",find the sofa chair that is in front of the tv,scene0608_01-sofa_chair-3-4-2-3,allocentric,front,sofa chair,['tv'],[12],"['find', 'the', 'sofa', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0645_02,33,[26],"facing the front of the desk, select the suitcase that is on the right of it",scene0645_02-suitcase-2-33-26,allocentric,right,suitcase,['desk'],[10],"['facing', 'the', 'front', 'of', 'the', 'desk', 'select', 'the', 'suitcase', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_02,33,[26],"looking at the front of the desk, choose the suitcase that is to the right of it",scene0645_02-suitcase-2-33-26,allocentric,right,suitcase,['desk'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'choose', 'the', 'suitcase', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_02,34,[59],"looking at the front of the desk, pick the shoes that are on the right of the desk",scene0645_02-shoes-2-34-59,allocentric,right,shoes,['desk'],[10],"['looking', 'at', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'shoes', 'that', 'are', 'on', 'the', 'right', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_02,34,[59],"facing the front of the desk, pick the shoes that are to the right of the desk",scene0645_02-shoes-2-34-59,allocentric,right,shoes,['desk'],[10],"['facing', 'the', 'front', 'of', 'the', 'desk', 'pick', 'the', 'shoes', 'that', 'are', 'to', 'the', 'right', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_02,59,[34],select the shoes that are in front of the desk,scene0645_02-shoes-2-59-34,allocentric,front,shoes,['desk'],[10],"['select', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_02,59,[34],choose the shoes that are in front of the desk,scene0645_02-shoes-2-59-34,allocentric,front,shoes,['desk'],[10],"['choose', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'desk']",sr3d,True,True,False
scene0645_02,2,"[16, 19]","looking at the front of the tv, select the lamp that is on the left of it",scene0645_02-lamp-3-2-16-19,allocentric,left,lamp,['tv'],[23],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'of', 'it']",sr3d,True,True,False
scene0645_02,2,"[16, 19]","looking at the front of the tv, select the lamp that is on the left side of it",scene0645_02-lamp-3-2-16-19,allocentric,left,lamp,['tv'],[23],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'select', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_02,27,[30],"looking at the front of the tv, select the door that is to the right of it",scene0645_02-door-2-27-30,allocentric,right,door,['tv'],[23],"['looking', 'at', 'the', 'front', 'of', 'the', 'tv', 'select', 'the', 'door', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0645_02,27,[30],"facing the front of the tv, select the door that is on the right side of it",scene0645_02-door-2-27-30,allocentric,right,door,['tv'],[23],"['facing', 'the', 'front', 'of', 'the', 'tv', 'select', 'the', 'door', 'that', 'is', 'on', 'the', 'right', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_02,59,[34],find the shoes that are in front of the tv,scene0645_02-shoes-2-59-34,allocentric,front,shoes,['tv'],[23],"['find', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0645_02,59,[34],choose the shoes that are in front of the tv,scene0645_02-shoes-2-59-34,allocentric,front,shoes,['tv'],[23],"['choose', 'the', 'shoes', 'that', 'are', 'in', 'front', 'of', 'the', 'tv']",sr3d,True,True,False
scene0645_02,2,"[16, 19]","looking at the front of the cabinet, pick the lamp that is to the left of the cabinet",scene0645_02-lamp-3-2-16-19,allocentric,left,lamp,['cabinet'],[25],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'lamp', 'that', 'is', 'to', 'the', 'left', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,2,"[16, 19]","facing the front of the cabinet, choose the lamp that is on the left side of it",scene0645_02-lamp-3-2-16-19,allocentric,left,lamp,['cabinet'],[25],"['facing', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0645_02,18,[12],select the armchair that is in front of the cabinet,scene0645_02-armchair-2-18-12,allocentric,front,armchair,['cabinet'],[25],"['select', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,18,[12],choose the armchair that is in front of the cabinet,scene0645_02-armchair-2-18-12,allocentric,front,armchair,['cabinet'],[25],"['choose', 'the', 'armchair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,24,[40],find the ottoman that is in front of the cabinet,scene0645_02-ottoman-2-24-40,allocentric,front,ottoman,['cabinet'],[25],"['find', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,24,[40],select the ottoman that is in front of the cabinet,scene0645_02-ottoman-2-24-40,allocentric,front,ottoman,['cabinet'],[25],"['select', 'the', 'ottoman', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,30,[27],"looking at the front of the cabinet, pick the door that is behind the cabinet",scene0645_02-door-2-30-27,allocentric,back,door,['cabinet'],[25],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'pick', 'the', 'door', 'that', 'is', 'behind', 'the', 'cabinet']",sr3d,True,True,False
scene0645_02,30,[27],"looking at the front of the cabinet, choose the door that is on the back of it",scene0645_02-door-2-30-27,allocentric,back,door,['cabinet'],[25],"['looking', 'at', 'the', 'front', 'of', 'the', 'cabinet', 'choose', 'the', 'door', 'that', 'is', 'on', 'the', 'back', 'of', 'it']",sr3d,True,True,False
scene0378_02,7,[8],"facing the front of the file cabinet, select the chair that is to the right of it",scene0378_02-chair-2-7-8,allocentric,right,chair,['file cabinet'],[10],"['facing', 'the', 'front', 'of', 'the', 'file', 'cabinet', 'select', 'the', 'chair', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0378_02,7,[8],"facing the front of the file cabinet, choose the chair that is on the right of it",scene0378_02-chair-2-7-8,allocentric,right,chair,['file cabinet'],[10],"['facing', 'the', 'front', 'of', 'the', 'file', 'cabinet', 'choose', 'the', 'chair', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0378_02,3,[20],choose the bookshelf that is in front of the cabinet,scene0378_02-bookshelf-2-3-20,allocentric,front,bookshelf,['cabinet'],[11],"['choose', 'the', 'bookshelf', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,3,[20],find the bookshelf that is in front of the cabinet,scene0378_02-bookshelf-2-3-20,allocentric,front,bookshelf,['cabinet'],[11],"['find', 'the', 'bookshelf', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,7,[8],choose the chair that is in front of the cabinet,scene0378_02-chair-2-7-8,allocentric,front,chair,['cabinet'],[11],"['choose', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,7,[8],find the chair that is in front of the cabinet,scene0378_02-chair-2-7-8,allocentric,front,chair,['cabinet'],[11],"['find', 'the', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'cabinet']",sr3d,True,True,False
scene0378_02,5,[6],choose the office chair that is in front of the monitor,scene0378_02-office_chair-2-5-6,allocentric,front,office chair,['monitor'],[13],"['choose', 'the', 'office', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0378_02,5,[6],select the office chair that is in front of the monitor,scene0378_02-office_chair-2-5-6,allocentric,front,office chair,['monitor'],[13],"['select', 'the', 'office', 'chair', 'that', 'is', 'in', 'front', 'of', 'the', 'monitor']",sr3d,True,True,False
scene0146_01,3,[16],"looking at the front of the toilet, select the rail that is on the right of it",scene0146_01-rail-2-3-16,allocentric,right,rail,['toilet'],[4],"['looking', 'at', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'rail', 'that', 'is', 'on', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0146_01,3,[16],"facing the front of the toilet, select the rail that is to the right of it",scene0146_01-rail-2-3-16,allocentric,right,rail,['toilet'],[4],"['facing', 'the', 'front', 'of', 'the', 'toilet', 'select', 'the', 'rail', 'that', 'is', 'to', 'the', 'right', 'of', 'it']",sr3d,True,True,False
scene0435_00,50,[38],"facing the front of the sofa chair, choose the lamp that is on the left side of it",scene0435_00-lamp-2-50-38,allocentric,left,lamp,['sofa chair'],[7],"['facing', 'the', 'front', 'of', 'the', 'sofa', 'chair', 'choose', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'it']",sr3d,True,True,False
scene0435_00,50,[38],"facing the front of the sofa chair, pick the lamp that is on the left side of the sofa chair",scene0435_00-lamp-2-50-38,allocentric,left,lamp,['sofa chair'],[7],"['facing', 'the', 'front', 'of', 'the', 'sofa', 'chair', 'pick', 'the', 'lamp', 'that', 'is', 'on', 'the', 'left', 'side', 'of', 'the', 'sofa', 'chair']",sr3d,True,True,False
