stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0222_00-trash_can-3-17-16-34,"Facing the 2 cans next to one another, the can on the left.",True,564,534,scene0222_00,trash can,17,"['facing', 'the', 'two', 'cans', 'next', 'to', 'one', 'another', 'the', 'can', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0355_00-table-2-16-15,Table nearest to the plant,True,175,706,scene0355_00,table,16,"['table', 'nearest', 'to', 'the', 'plant']",nr3d,True,True,True,False,False,False
scene0699_00-door-2-17-18,The larger door that's open.,True,137,127,scene0699_00,door,17,"['the', 'larger', 'door', 'that', 'is', 'open']",nr3d,True,True,True,False,True,False
scene0357_00-shoes-5-19-20-21-22-23,"Facing the shoes, the shoes in the upper right corner.",True,564,268,scene0357_00,shoes,19,"['facing', 'the', 'shoes', 'the', 'shoes', 'in', 'the', 'upper', 'right', 'corner']",nr3d,True,True,True,False,False,False
scene0050_00-backpack-2-18-14,The backpack closest to the piano.,True,192,247,scene0050_00,backpack,18,"['the', 'backpack', 'closest', 'to', 'the', 'piano']",nr3d,True,True,True,False,False,False
scene0699_00-bag-4-31-33-34-37,"It is the bag against the wall, not in the closet.",True,56,16,scene0699_00,bag,31,"['it', 'is', 'the', 'bag', 'against', 'the', 'wall', 'not', 'in', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0686_00-toilet-2-23-24,The toilet is the one with the seat flipped up.,True,32,706,scene0686_00,toilet,23,"['the', 'toilet', 'is', 'the', 'one', 'with', 'the', 'seat', 'flipped', 'up']",nr3d,True,True,True,False,False,False
scene0441_00-bar-2-14-16,the bar not directly above the toilet over what looks like a sink,True,629,132,scene0441_00,bar,14,"['the', 'bar', 'not', 'directly', 'above', 'the', 'toilet', 'over', 'what', 'looks', 'like', 'a', 'sink']",nr3d,True,True,True,False,False,False
scene0334_00-couch-2-3-2,It is the couch facing the wall of notices; there is a round table directly in front of it.,True,56,579,scene0334_00,couch,3,"['it', 'is', 'the', 'couch', 'facing', 'the', 'wall', 'of', 'notices', 'there', 'is', 'a', 'round', 'table', 'directly', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,False,False
scene0599_00-window-2-12-14,The window closest to the phones on the wall,True,570,132,scene0599_00,window,12,"['the', 'window', 'closest', 'to', 'the', 'phones', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0678_00-door-3-8-21-31,The door that is closest to the long gray counter and has no door mat.,False,506,444,scene0678_00,door,8,"['the', 'door', 'that', 'is', 'closest', 'to', 'the', 'long', 'grey', 'counter', 'and', 'has', 'no', 'door', 'mat']",nr3d,True,True,True,True,True,False
scene0644_00-table-2-26-25,Choose the smaller table.,False,356,589,scene0644_00,table,26,"['choose', 'the', 'smaller', 'table']",nr3d,True,True,False,False,True,False
scene0249_00-table-2-25-24,The table by itself.,True,564,21,scene0249_00,table,25,"['the', 'table', 'by', 'itself']",nr3d,True,True,True,False,False,False
scene0338_00-box-5-21-0-18-19-20,small box,True,444,353,scene0338_00,box,21,"['small', 'box']",nr3d,True,True,False,False,True,False
scene0648_00-book-2-6-5,The black and white book on the outside.,True,650,648,scene0648_00,book,6,"['the', 'black', 'and', 'white', 'book', 'on', 'the', 'outside']",nr3d,True,True,True,True,False,False
scene0203_00-couch-3-26-2-3,Two couches are together.  You want the one facing the brown doors.,True,544,257,scene0203_00,couch,26,"['two', 'couches', 'are', 'together', 'you', 'want', 'the', 'one', 'facing', 'the', 'brown', 'doors']",nr3d,True,True,True,True,False,False
scene0693_00-soap_dish-2-18-17,The soap dish on the left side of the sink,True,596,132,scene0693_00,soap dish,18,"['the', 'soap', 'dish', 'on', 'the', 'left', 'side', 'of', 'the', 'sink']",nr3d,True,True,True,False,False,False
scene0169_00-window-2-14-28,The interior window behind the gray trashcan,True,717,534,scene0169_00,window,14,"['the', 'interior', 'window', 'behind', 'the', 'grey', 'trashcan']",nr3d,True,True,True,True,False,False
scene0616_00-armchair-2-7-8,The armchair furthest from the fireplace and closest to the exit door.,True,695,346,scene0616_00,armchair,7,"['the', 'armchair', 'farthest', 'from', 'the', 'fireplace', 'and', 'closest', 'to', 'the', 'exit', 'door']",nr3d,True,True,True,False,False,False
scene0353_00-shelf-3-7-44-49,Pick the shelves that are directly above the dark colored couch.,True,29,596,scene0353_00,shelf,7,"['pick', 'the', 'shelves', 'that', 'are', 'directly', 'above', 'the', 'dark', 'colored', 'couch']",nr3d,True,True,True,True,False,False
scene0697_00-pillow-3-17-18-25,The pillow not on the bed.,True,564,593,scene0697_00,pillow,17,"['the', 'pillow', 'not', 'on', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0025_00-office_chair-2-13-12,"if couches are left on screen, choose chair closest to you on right side",True,143,257,scene0025_00,office chair,13,"['if', 'couches', 'are', 'left', 'on', 'screen', 'choose', 'chair', 'closest', 'to', 'you', 'on', 'right', 'side']",nr3d,True,True,True,False,False,False
scene0648_00-picture-2-7-8,choose the larger of the two picture box selections,True,500,384,scene0648_00,picture,7,"['choose', 'the', 'larger', 'of', 'the', 'two', 'picture', 'box', 'selections']",nr3d,True,True,True,False,True,False
scene0251_00-door-3-13-14-15,The door to the left of the two long tables.,True,371,702,scene0251_00,door,13,"['the', 'door', 'to', 'the', 'left', 'of', 'the', 'two', 'long', 'tables']",nr3d,True,True,True,False,True,False
scene0427_00-chair-4-4-5-6-7,"one of the office chair next to two other chairs, facing towards two other chairs in room corner",True,91,356,scene0427_00,chair,4,"['one', 'of', 'the', 'office', 'chair', 'next', 'to', 'two', 'other', 'chairs', 'facing', 'towards', 'two', 'other', 'chairs', 'in', 'room', 'corner']",nr3d,True,True,True,False,False,False
scene0663_00-desk-2-3-4,The desk furthest from the door.,True,501,132,scene0663_00,desk,3,"['the', 'desk', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-24-0-1-25,The green chair next to the grey,True,67,82,scene0565_00,chair,24,"['the', 'green', 'chair', 'next', 'to', 'the', 'grey']",nr3d,True,True,False,True,False,False
scene0565_00-chair-4-24-0-1-25,It's the dark greenish chair beside the gray chair.,True,353,45,scene0565_00,chair,24,"['it', 'is', 'the', 'dark', 'greenish', 'chair', 'beside', 'the', 'grey', 'chair']",nr3d,True,True,True,True,False,False
scene0095_00-window-2-54-53,the window higher on the wall.,True,501,596,scene0095_00,window,54,"['the', 'window', 'higher', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0644_00-table-2-25-26,"Facing the door, the table on the left.",True,564,702,scene0644_00,table,25,"['facing', 'the', 'door', 'the', 'table', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0697_00-storage_bin-2-15-16,The storage bin on the same wall as the bed at the leftmost corner.,False,471,657,scene0697_00,storage bin,15,"['the', 'storage', 'bin', 'on', 'the', 'same', 'wall', 'as', 'the', 'bed', 'at', 'the', 'leftmost', 'corner']",nr3d,True,True,True,False,False,False
scene0606_00-chair-4-28-4-27-29,Chair with it's back to the clock,True,175,4,scene0606_00,chair,28,"['chair', 'with', 'it', 'is', 'back', 'to', 'the', 'clock']",nr3d,True,True,False,False,False,False
scene0025_00-couch-2-3-4,Black couch next to the tall filing cabinet.,True,330,648,scene0025_00,couch,3,"['black', 'couch', 'next', 'to', 'the', 'tall', 'filing', 'cabinet']",nr3d,True,True,False,True,True,False
scene0704_00-cabinets-3-5-14-15,the floor cabinets.,True,98,331,scene0704_00,cabinets,5,"['the', 'floor', 'cabinets']",nr3d,True,True,False,False,False,False
scene0249_00-trash_can-6-27-23-26-28-30-36,It is the trash can in the corner with the rectangular table.,True,56,627,scene0249_00,trash can,27,"['it', 'is', 'the', 'trash', 'can', 'in', 'the', 'corner', 'with', 'the', 'rectangular', 'table']",nr3d,True,True,True,False,True,False
scene0222_00-chair-2-7-6,This chair is pulled closer to a desk.,True,353,429,scene0222_00,chair,7,"['this', 'chair', 'is', 'pulled', 'closer', 'to', 'a', 'desk']",nr3d,True,True,False,False,False,False
scene0389_00-backpack-2-27-18,backpack closest to the window.,True,94,203,scene0389_00,backpack,27,"['backpack', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-2-20-29-31,it is the desk closet to the brown door,True,500,613,scene0665_00,desk,2,"['it', 'is', 'the', 'desk', 'closet', 'to', 'the', 'brown', 'door']",nr3d,True,True,False,True,False,False
scene0578_00-window-3-19-9-13,Window to the left of the other near the whiteboard,True,129,534,scene0578_00,window,19,"['window', 'to', 'the', 'left', 'of', 'the', 'other', 'near', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0527_00-towel-3-27-11-23,The towel at the bottom of the closet,True,504,595,scene0527_00,towel,27,"['the', 'towel', 'at', 'the', 'bottom', 'of', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0019_00-door-2-19-10,Find the door that is closest to the vending machine.,True,29,497,scene0019_00,door,19,"['find', 'the', 'door', 'that', 'is', 'closest', 'to', 'the', 'vending', 'machine']",nr3d,True,True,True,False,False,False
scene0474_00-window-2-36-23,the window furthest from the door.,True,501,553,scene0474_00,window,36,"['the', 'window', 'farthest', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0461_00-armchair-2-1-2,"Facing the chairs, the chair on the left.",True,192,534,scene0461_00,armchair,1,"['facing', 'the', 'chairs', 'the', 'chair', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0699_00-box-2-14-15,The box that is outside of the closet.,True,648,353,scene0699_00,box,14,"['the', 'box', 'that', 'is', 'outside', 'of', 'the', 'closet']",nr3d,True,True,True,False,False,False
scene0655_00-chair-2-19-21,The chair not near the table. The chair nearest the white board.,True,595,534,scene0655_00,chair,19,"['the', 'chair', 'not', 'near', 'the', 'table', 'the', 'chair', 'nearest', 'the', 'white', 'board']",nr3d,True,True,True,True,False,False
scene0328_00-sign-4-28-27-29-30,the sign directly to the right of the sink and not hanging,True,67,183,scene0328_00,sign,28,"['the', 'sign', 'directly', 'to', 'the', 'right', 'of', 'the', 'sink', 'and', 'not', 'hanging']",nr3d,True,True,True,False,False,False
scene0221_00-trash_can-3-30-17-48,The trash can underneath the right side of the desk.,True,591,117,scene0221_00,trash can,30,"['the', 'trash', 'can', 'underneath', 'the', 'right', 'side', 'of', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0084_00-rail-5-45-34-39-43-44,It's the vertical rail,True,694,353,scene0084_00,rail,45,"['it', 'is', 'the', 'vertical', 'rail']",nr3d,True,True,False,False,True,False
scene0300_00-monitor-2-2-1,monitor on the left side of the desk,True,129,353,scene0300_00,monitor,2,"['monitor', 'on', 'the', 'left', 'side', 'of', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0591_00-plant-2-27-26,"Facing the window, the leftmost plant.",True,564,356,scene0591_00,plant,27,"['facing', 'the', 'window', 'the', 'leftmost', 'plant']",nr3d,True,True,True,False,False,False
scene0645_00-door-3-5-7-38,"the door leading into the bathroom that is near the main door to the room, farthest away from the bed.",False,94,99,scene0645_00,door,5,"['the', 'door', 'leading', 'into', 'the', 'bathroom', 'that', 'is', 'near', 'the', 'main', 'door', 'to', 'the', 'room', 'farthest', 'away', 'from', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0621_00-table-5-2-0-1-3-4,"The correct table is closer to the middle of the room, it has four chairs around it and is light grey.",True,411,553,scene0621_00,table,2,"['the', 'correct', 'table', 'is', 'closer', 'to', 'the', 'middle', 'of', 'the', 'room', 'it', 'has', 'four', 'chairs', 'around', 'it', 'and', 'is', 'light', 'grey']",nr3d,True,True,True,True,False,False
scene0664_00-towel-3-15-14-24,The long towel hanging in the shower closest to the shower curtain.,True,591,429,scene0664_00,towel,15,"['the', 'long', 'towel', 'hanging', 'in', 'the', 'shower', 'closest', 'to', 'the', 'shower', 'curtain']",nr3d,True,True,True,False,True,False
scene0221_00-chair-2-29-3,The correct chair is tucked into the desk. It is NOT black.,True,411,132,scene0221_00,chair,29,"['the', 'correct', 'chair', 'is', 'tucked', 'into', 'the', 'desk', 'it', 'is', 'not', 'black']",nr3d,True,True,True,True,False,False
scene0207_00-towel-2-47-70,The towel that is not in the bathroom,True,16,99,scene0207_00,towel,47,"['the', 'towel', 'that', 'is', 'not', 'in', 'the', 'bathroom']",nr3d,True,True,True,False,False,False
scene0300_00-monitor-2-2-1,The monitor further from the window on the left of the table,True,67,127,scene0300_00,monitor,2,"['the', 'monitor', 'farther', 'from', 'the', 'window', 'on', 'the', 'left', 'of', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0193_00-door-2-2-13,The door that is to the immediate left of the desk,True,717,27,scene0193_00,door,2,"['the', 'door', 'that', 'is', 'to', 'the', 'immediate', 'left', 'of', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0458_00-box-3-31-0-27,the box on the bottom of the stack,True,224,648,scene0458_00,box,31,"['the', 'box', 'on', 'the', 'bottom', 'of', 'the', 'stack']",nr3d,True,True,True,False,False,False
scene0086_00-sink-2-19-20,Facing the sinks select the sink on the left.,True,254,368,scene0086_00,sink,19,"['facing', 'the', 'sinks', 'select', 'the', 'sink', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0500_00-window-5-25-23-26-27-28,The lowest window directly behind the row of chairs that are along the wall.,True,506,517,scene0500_00,window,25,"['the', 'lowest', 'window', 'directly', 'behind', 'the', 'row', 'of', 'chairs', 'that', 'are', 'along', 'the', 'wall']",nr3d,True,True,True,False,False,False
scene0086_00-sink-2-19-20,The correct sink is closer to the plant and hand dryer.,False,411,525,scene0086_00,sink,19,"['the', 'correct', 'sink', 'is', 'closer', 'to', 'the', 'plant', 'and', 'hand', 'dryer']",nr3d,True,True,False,False,False,False
scene0565_00-monitor-4-4-2-3-5,The monitor on the floor underneath another monitor.,True,192,665,scene0565_00,monitor,4,"['the', 'monitor', 'on', 'the', 'floor', 'underneath', 'another', 'monitor']",nr3d,True,True,True,False,False,False
scene0427_00-chair-4-6-4-5-7,The chair directly under the whiteboard.,True,192,252,scene0427_00,chair,6,"['the', 'chair', 'directly', 'under', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-39-38-40-41-42-43,the pillow is the under the other blue pillow,True,127,384,scene0246_00,pillow,39,"['the', 'pillow', 'is', 'the', 'under', 'the', 'other', 'blue', 'pillow']",nr3d,True,True,True,True,False,False
scene0256_00-box-3-4-3-12,The box at the bottom of the stack,True,47,310,scene0256_00,box,4,"['the', 'box', 'at', 'the', 'bottom', 'of', 'the', 'stack']",nr3d,True,True,True,False,False,False
scene0500_00-window-5-25-23-26-27-28,The correct window is the one in the center of the long table. About 2-3 chairs sit under it.,True,284,564,scene0500_00,window,25,"['the', 'correct', 'window', 'is', 'the', 'one', 'in', 'the', 'center', 'of', 'the', 'long', 'table', 'about', 'two', 'three', 'chairs', 'sit', 'under', 'it']",nr3d,True,True,True,False,True,False
scene0203_00-pillow-4-17-14-15-25,"The gray pillow on the floor, in the corner next to the chair.",True,650,220,scene0203_00,pillow,17,"['the', 'grey', 'pillow', 'on', 'the', 'floor', 'in', 'the', 'corner', 'next', 'to', 'the', 'chair']",nr3d,True,True,True,True,False,False
scene0203_00-pillow-4-17-14-15-25,The grey pillow under the brown blanket near the papason,True,67,220,scene0203_00,pillow,17,"['the', 'grey', 'pillow', 'under', 'the', 'brown', 'blanket', 'near', 'the', 'paragon']",nr3d,True,True,True,True,False,False
scene0699_00-box-2-14-15,Choose the box that is closest to the table.,True,183,648,scene0699_00,box,14,"['choose', 'the', 'box', 'that', 'is', 'closest', 'to', 'the', 'table']",nr3d,True,True,True,False,False,False
scene0011_00-cabinet-2-20-28,"If you are facing the cabinets, it's the one on the right.",True,56,190,scene0011_00,cabinet,20,"['if', 'you', 'are', 'facing', 'the', 'cabinets', 'it', 'is', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0353_00-shoes-4-33-1-23-31,This shoe is completely under the desk.,True,353,599,scene0353_00,shoes,33,"['this', 'shoe', 'is', 'completely', 'under', 'the', 'desk']",nr3d,True,True,True,False,False,False
scene0307_00-door-4-2-0-33-35,It is the door next to the washing machine.,True,56,132,scene0307_00,door,2,"['it', 'is', 'the', 'door', 'next', 'to', 'the', 'washing', 'machine']",nr3d,True,True,False,False,False,False
