stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,is_train
scene0203_00-pillow-4-17-14-15-25,"a stack of pillows with blankets on top, sitting between a bookcase and chair.",True,503,388,scene0203_00,pillow,17,"['a', 'stack', 'of', 'pillows', 'with', 'blankets', 'on', 'top', 'sitting', 'between', 'a', 'bookcase', 'and', 'chair']",nr3d,True,True,True,False,False,False
scene0203_00-pillow-4-17-14-15-25,The grey pillow under the brown blanket near the papason,True,67,220,scene0203_00,pillow,17,"['the', 'grey', 'pillow', 'under', 'the', 'brown', 'blanket', 'near', 'the', 'paragon']",nr3d,True,True,True,True,False,False
scene0203_00-pillow-4-17-14-15-25,"it's the pillow on the floor, under a brown blanket, just in front of the bookcase",True,151,451,scene0203_00,pillow,17,"['it', 'is', 'the', 'pillow', 'on', 'the', 'floor', 'under', 'a', 'brown', 'blanket', 'just', 'in', 'front', 'of', 'the', 'bookcase']",nr3d,True,True,True,True,False,False
scene0652_00-pillow-6-17-11-12-13-14-15,The pillow that is by itself on the small couch next to the window.,True,646,220,scene0652_00,pillow,17,"['the', 'pillow', 'that', 'is', 'by', 'itself', 'on', 'the', 'small', 'couch', 'next', 'to', 'the', 'window']",nr3d,True,True,True,False,True,False
scene0652_00-pillow-6-17-11-12-13-14-15,Select the white pillow on the dark colored bed.,True,471,220,scene0652_00,pillow,17,"['select', 'the', 'white', 'pillow', 'on', 'the', 'dark', 'colored', 'bed']",nr3d,True,True,True,True,False,False
scene0652_00-pillow-6-17-11-12-13-14-15,The only pillow that isn't on the bed,True,596,220,scene0652_00,pillow,17,"['the', 'only', 'pillow', 'that', 'is', 'not', 'on', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-17-11-12-13-14-15,choose the one pillow box selection that is by itself,True,500,220,scene0652_00,pillow,17,"['choose', 'the', 'one', 'pillow', 'box', 'selection', 'that', 'is', 'by', 'itself']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-4-3-12,It's the bottom box.,False,650,129,scene0256_00,box,4,"['it', 'is', 'the', 'bottom', 'box']",nr3d,True,True,False,False,False,False
scene0256_00-box-3-4-3-12,The bottom box in the stack of three boxes.,True,614,318,scene0256_00,box,4,"['the', 'bottom', 'box', 'in', 'the', 'stack', 'of', 'three', 'boxes']",nr3d,True,True,False,False,False,False
scene0256_00-box-3-4-3-12,the large white box on the bottom,True,67,45,scene0256_00,box,4,"['the', 'large', 'white', 'box', 'on', 'the', 'bottom']",nr3d,True,True,True,True,True,False
scene0246_00-pillow-6-38-39-40-41-42-43,The blue pillow that is on top of all the other pillows,True,596,220,scene0246_00,pillow,38,"['the', 'blue', 'pillow', 'that', 'is', 'on', 'top', 'of', 'all', 'the', 'other', 'pillows']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-38-39-40-41-42-43,Last pillow closest to the end of the bed.,True,609,353,scene0246_00,pillow,38,"['last', 'pillow', 'closest', 'to', 'the', 'end', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0246_00-pillow-6-38-39-40-41-42-43,choose the blue pillow in front of all the pillows on the bed,True,500,388,scene0246_00,pillow,38,"['choose', 'the', 'blue', 'pillow', 'in', 'front', 'of', 'all', 'the', 'pillows', 'on', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0221_00-pillow-6-44-39-40-41-45-46,Standing at the end of the beds the pillow to choose is on the right side and is the front middle pillow.,True,702,702,scene0221_00,pillow,44,"['standing', 'at', 'the', 'end', 'of', 'the', 'beds', 'the', 'pillow', 'to', 'choose', 'is', 'on', 'the', 'right', 'side', 'and', 'is', 'the', 'front', 'middle', 'pillow']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-44-39-40-41-45-46,"looking at the beds, pick the pillow on the right bed, that is the closest to you",True,384,220,scene0221_00,pillow,44,"['looking', 'at', 'the', 'beds', 'pick', 'the', 'pillow', 'on', 'the', 'right', 'bed', 'that', 'is', 'the', 'closest', 'to', 'you']",nr3d,True,True,True,False,False,False
scene0081_00-couch-3-0-7-8,"Standing in the middle of the room, it is the long couch on the left.",False,16,31,scene0081_00,couch,0,"['standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'it', 'is', 'the', 'long', 'couch', 'on', 'the', 'left']",nr3d,True,True,True,False,True,False
scene0081_00-couch-3-0-7-8,"When facing the couches, it's the couch on the left.",True,659,353,scene0081_00,couch,0,"['when', 'facing', 'the', 'couches', 'it', 'is', 'the', 'couch', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0565_00-chair-4-24-0-1-25,It's the dark greenish chair beside the gray chair.,True,353,45,scene0565_00,chair,24,"['it', 'is', 'the', 'dark', 'greenish', 'chair', 'beside', 'the', 'grey', 'chair']",nr3d,True,True,True,True,False,False
scene0565_00-chair-4-24-0-1-25,The GREEN chair that is next to a brown chair.,True,646,81,scene0565_00,chair,24,"['the', 'green', 'chair', 'that', 'is', 'next', 'to', 'a', 'brown', 'chair']",nr3d,True,True,True,True,False,False
scene0565_00-chair-4-24-0-1-25,The green chair next to the grey,True,67,82,scene0565_00,chair,24,"['the', 'green', 'chair', 'next', 'to', 'the', 'grey']",nr3d,True,True,False,True,False,False
scene0565_00-chair-4-24-0-1-25,the green coloured chair,True,178,7,scene0565_00,chair,24,"['the', 'green', 'coloured', 'chair']",nr3d,True,True,False,True,False,False
scene0221_00-pillow-6-41-39-40-44-45-46,On the bed with the laptop its the pillow by the light,True,596,243,scene0221_00,pillow,41,"['on', 'the', 'bed', 'with', 'the', 'laptop', 'its', 'the', 'pillow', 'by', 'the', 'light']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-41-39-40-44-45-46,"at the foot of the beds, you want the left bed. The pillow closest to the lamp in the center of the room",True,67,705,scene0221_00,pillow,41,"['at', 'the', 'foot', 'of', 'the', 'beds', 'you', 'want', 'the', 'left', 'bed', 'the', 'pillow', 'closest', 'to', 'the', 'lamp', 'in', 'the', 'center', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0221_00-pillow-6-41-39-40-44-45-46,"On the bed on the left, this pillow is furthest right, next to nightstand.",True,579,220,scene0221_00,pillow,41,"['on', 'the', 'bed', 'on', 'the', 'left', 'this', 'pillow', 'is', 'farthest', 'right', 'next', 'to', 'nightstand']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-12-3-4,Middle box in the stack.,True,353,220,scene0256_00,box,12,"['middle', 'box', 'in', 'the', 'stack']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-12-3-4,The box that is between the other two boxes,False,596,656,scene0256_00,box,12,"['the', 'box', 'that', 'is', 'between', 'the', 'other', 'two', 'boxes']",nr3d,True,True,True,False,False,False
scene0256_00-box-3-12-3-4,The box in the middle,True,16,353,scene0256_00,box,12,"['the', 'box', 'in', 'the', 'middle']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,From the foot of the bed its the pillow on the far back on the left,True,596,429,scene0652_00,pillow,15,"['from', 'the', 'foot', 'of', 'the', 'bed', 'its', 'the', 'pillow', 'on', 'the', 'far', 'back', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,the left back pillow while standing at the foot of the bed.,True,67,79,scene0652_00,pillow,15,"['the', 'left', 'back', 'pillow', 'while', 'standing', 'at', 'the', 'foot', 'of', 'the', 'bed']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,"Facing bed, it's the furthest back left-hand white pillow [under other white pillow].",True,353,243,scene0652_00,pillow,15,"['facing', 'bed', 'it', 'is', 'the', 'farthest', 'back', 'left', 'hand', 'white', 'pillow', '[', 'under', 'other', 'white', 'pillow', ']']",nr3d,True,True,True,True,False,False
scene0652_00-pillow-6-15-11-12-13-14-17,"From the foot of the bed, it's the pillow on the left in the far back.",True,659,353,scene0652_00,pillow,15,"['from', 'the', 'foot', 'of', 'the', 'bed', 'it', 'is', 'the', 'pillow', 'on', 'the', 'left', 'in', 'the', 'far', 'back']",nr3d,True,True,True,False,False,False
scene0025_00-desk-2-10-9,The larger desk that has the curve in it.,True,16,299,scene0025_00,desk,10,"['the', 'larger', 'desk', 'that', 'has', 'the', 'curve', 'in', 'it']",nr3d,True,True,True,False,True,False
scene0025_00-desk-2-10-9,The desk that takes up most of the room,True,596,705,scene0025_00,desk,10,"['the', 'desk', 'that', 'takes', 'up', 'most', 'of', 'the', 'room']",nr3d,True,True,True,False,False,False
scene0025_00-desk-2-10-9,Please select the longest table,True,187,429,scene0025_00,desk,10,"['please', 'select', 'the', 'longest', 'table']",nr3d,True,True,True,False,True,False
scene0025_00-desk-2-10-9,The larger desk with a curve,True,67,705,scene0025_00,desk,10,"['the', 'larger', 'desk', 'with', 'a', 'curve']",nr3d,True,True,False,False,True,False
scene0246_00-pillow-6-40-38-39-41-42-43,the large white pillow behind the small dark pillows,False,67,5,scene0246_00,pillow,40,"['the', 'large', 'white', 'pillow', 'behind', 'the', 'small', 'dark', 'pillows']",nr3d,True,True,True,True,True,False
scene0246_00-pillow-6-40-38-39-41-42-43,the pillow is the big white one under all the blue pillows on the bed,False,127,82,scene0246_00,pillow,40,"['the', 'pillow', 'is', 'the', 'big', 'white', 'one', 'under', 'all', 'the', 'blue', 'pillows', 'on', 'the', 'bed']",nr3d,True,True,True,True,False,False
scene0246_00-pillow-6-40-38-39-41-42-43,"Facing the bed, it's the large white pillow on the right.  The 2nd one from the headboard.",True,650,469,scene0246_00,pillow,40,"['facing', 'the', 'bed', 'it', 'is', 'the', 'large', 'white', 'pillow', 'on', 'the', 'right', 'the', 'second', 'one', 'from', 'the', 'headboard']",nr3d,True,True,True,True,True,False
scene0412_00-trash_can-4-5-13-14-15,the trash can sitting in the corner next to the single brown door.,True,111,656,scene0412_00,trash can,5,"['the', 'trash', 'can', 'sitting', 'in', 'the', 'corner', 'next', 'to', 'the', 'single', 'brown', 'door']",nr3d,True,True,True,True,False,False
scene0412_00-trash_can-4-5-13-14-15,"it's the trash can that's off by itself, furthest from the counter/sink",False,151,13,scene0412_00,trash can,5,"['it', 'is', 'the', 'trash', 'can', 'that', 'is', 'off', 'by', 'itself', 'farthest', 'from', 'the', 'counter', 'sink']",nr3d,True,True,True,False,False,False
scene0412_00-trash_can-4-5-13-14-15,The large trashcan next to the small brown door.,True,196,469,scene0412_00,trash can,5,"['the', 'large', 'trashcan', 'next', 'to', 'the', 'small', 'brown', 'door']",nr3d,True,True,False,True,True,False
scene0412_00-trash_can-4-5-13-14-15,the lone can near the wooden door,True,67,401,scene0412_00,trash can,5,"['the', 'lone', 'can', 'near', 'the', 'wooden', 'door']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-20-2-29-31,The desk is in the corner of the room farthest from the door and at the end of a row of desks.,True,646,384,scene0665_00,desk,20,"['the', 'desk', 'is', 'in', 'the', 'corner', 'of', 'the', 'room', 'farthest', 'from', 'the', 'door', 'and', 'at', 'the', 'end', 'of', 'a', 'row', 'of', 'desks']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-20-2-29-31,Select the right hand desk in the group of 4 desks that are in the opposite corner of the room from the door,False,401,45,scene0665_00,desk,20,"['select', 'the', 'right', 'hand', 'desk', 'in', 'the', 'group', 'of', 'four', 'desks', 'that', 'are', 'in', 'the', 'opposite', 'corner', 'of', 'the', 'room', 'from', 'the', 'door']",nr3d,True,True,True,False,False,False
scene0665_00-desk-4-20-2-29-31,Choose the desk that is the smallest at the right end of the group of three desks.,True,702,299,scene0665_00,desk,20,"['choose', 'the', 'desk', 'that', 'is', 'the', 'smallest', 'at', 'the', 'right', 'end', 'of', 'the', 'group', 'of', 'three', 'desks']",nr3d,True,True,True,False,True,False
scene0665_00-desk-4-20-2-29-31,"Of the three desks, this is the smallest one, on your far right.",True,659,353,scene0665_00,desk,20,"['of', 'the', 'three', 'desks', 'this', 'is', 'the', 'smallest', 'one', 'on', 'your', 'far', 'right']",nr3d,True,True,True,False,True,False
scene0648_00-picture-2-8-7,Picture that is NOT at the very end of the shelf.,True,353,82,scene0648_00,picture,8,"['picture', 'that', 'is', 'not', 'at', 'the', 'very', 'end', 'of', 'the', 'shelf']",nr3d,True,True,True,False,False,False
scene0648_00-picture-2-8-7,choose the smaller picture box selection,True,500,579,scene0648_00,picture,8,"['choose', 'the', 'smaller', 'picture', 'box', 'selection']",nr3d,True,True,True,False,True,False
scene0648_00-book-2-6-5,pick the book on the left,False,384,82,scene0648_00,book,6,"['pick', 'the', 'book', 'on', 'the', 'left']",nr3d,True,True,True,False,False,False
scene0648_00-book-2-6-5,"If you are sitting at the big desk with the shelf on top, the books on the right.",True,323,656,scene0648_00,book,6,"['if', 'you', 'are', 'sitting', 'at', 'the', 'big', 'desk', 'with', 'the', 'shelf', 'on', 'top', 'the', 'books', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0648_00-book-2-6-5,"Looking at both books on the desk, it is the book on the right.",True,16,429,scene0648_00,book,6,"['looking', 'at', 'both', 'books', 'on', 'the', 'desk', 'it', 'is', 'the', 'book', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-11-28-29-30,the middle table with the grey chair pulled out has a tower next to another. You want that right option,True,67,702,scene0131_00,computer tower,11,"['the', 'middle', 'table', 'with', 'the', 'grey', 'chair', 'pulled', 'out', 'has', 'a', 'tower', 'next', 'to', 'another', 'you', 'want', 'that', 'right', 'option']",nr3d,True,True,True,True,False,False
scene0131_00-computer_tower-4-11-28-29-30,Select the right hand computer tower of the two side by side,True,401,384,scene0131_00,computer tower,11,"['select', 'the', 'right', 'hand', 'computer', 'tower', 'of', 'the', 'two', 'side', 'by', 'side']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-11-28-29-30,"When facing the landscape picture you will see 2 computer towers, side by side.  Choose the tower on the right.",True,183,45,scene0131_00,computer tower,11,"['when', 'facing', 'the', 'landscape', 'picture', 'you', 'will', 'see', 'two', 'computer', 'towers', 'side', 'by', 'side', 'choose', 'the', 'tower', 'on', 'the', 'right']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-11-28-29-30,It's the middle of the 3 towers under the long wall of desks.,True,353,211,scene0131_00,computer tower,11,"['it', 'is', 'the', 'middle', 'of', 'the', 'three', 'towers', 'under', 'the', 'long', 'wall', 'of', 'desks']",nr3d,True,True,True,False,True,False
scene0652_00-pillow-6-13-11-12-14-15-17,"If you are standing at the foot of the bed, facing the bed, it is the front pillow on the right hand side.",True,111,115,scene0652_00,pillow,13,"['if', 'you', 'are', 'standing', 'at', 'the', 'foot', 'of', 'the', 'bed', 'facing', 'the', 'bed', 'it', 'is', 'the', 'front', 'pillow', 'on', 'the', 'right', 'hand', 'side']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-13-11-12-14-15-17,"Facing bed, this pillow is on the right and closest to you.",True,579,503,scene0652_00,pillow,13,"['facing', 'bed', 'this', 'pillow', 'is', 'on', 'the', 'right', 'and', 'closest', 'to', 'you']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-13-11-12-14-15-17,"Standing at the foot of the bed, there are five pillows. Select the one in front of the others on the right side.",True,599,5,scene0652_00,pillow,13,"['standing', 'at', 'the', 'foot', 'of', 'the', 'bed', 'there', 'are', 'five', 'pillows', 'select', 'the', 'one', 'in', 'front', 'of', 'the', 'others', 'on', 'the', 'right', 'side']",nr3d,True,True,True,False,False,False
scene0652_00-pillow-6-13-11-12-14-15-17,"Facing bed, it's the bottom pillow on the right.  Not the middle pillow.",False,650,353,scene0652_00,pillow,13,"['facing', 'bed', 'it', 'is', 'the', 'bottom', 'pillow', 'on', 'the', 'right', 'not', 'the', 'middle', 'pillow']",nr3d,True,True,True,False,False,False
scene0131_00-computer_tower-4-28-11-29-30,Tower under desk that is not part of the long wall of desks.,True,353,613,scene0131_00,computer tower,28,"['tower', 'under', 'desk', 'that', 'is', 'not', 'part', 'of', 'the', 'long', 'wall', 'of', 'desks']",nr3d,True,True,True,False,True,False
scene0131_00-computer_tower-4-28-11-29-30,"When facing the picture of the sky, clouds and yellow flowers, choose the computer tower that is underneath the table furthest to the left.",True,183,82,scene0131_00,computer tower,28,"['when', 'facing', 'the', 'picture', 'of', 'the', 'sky', 'clouds', 'and', 'yellow', 'flowers', 'choose', 'the', 'computer', 'tower', 'that', 'is', 'underneath', 'the', 'table', 'farthest', 'to', 'the', 'left']",nr3d,True,True,True,True,False,False
scene0131_00-computer_tower-4-28-11-29-30,the tower is on the shorter wall of computers,True,67,353,scene0131_00,computer tower,28,"['the', 'tower', 'is', 'on', 'the', 'shorter', 'wall', 'of', 'computers']",nr3d,True,True,True,False,False,False
